#Surfing Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
1.359999	-314.8159	1.8	-310.5333	0	-0.03414334	0	0.999417
1.379999	-314.8102	1.8	-310.5869	0	-0.03535789	0	0.9993747
1.399999	-314.8043	1.8	-310.6411	0	-0.03779178	0	0.9992856
1.419999	-314.798	1.8	-310.695	0	-0.03901164	0	0.9992388
1.439999	-314.7918	1.8	-310.7486	0	-0.04023453	0	0.9991903
1.459999	-314.7854	1.8	-310.8024	0	-0.0414612	0	0.9991401
1.479999	-314.7788	1.8	-310.8568	0	-0.04269186	0	0.9990883
1.499999	-314.772	1.8	-310.9115	0	-0.04516653	0	0.9989795
1.519999	-314.7649	1.8	-310.9662	0	-0.04640928	0	0.9989225
1.539999	-314.7577	1.8	-311.0208	0	-0.04765508	0	0.9988639
1.559999	-314.7504	1.8	-311.0754	0	-0.04890432	0	0.9988035
1.579999	-314.743	1.8	-311.1297	0	-0.0501564	0	0.9987414
1.599999	-314.7355	1.8	-311.1837	0	-0.05267372	0	0.9986119
1.619999	-314.7276	1.8	-311.2374	0	-0.05393946	0	0.9985442
1.639999	-314.7197	1.8	-311.2913	0	-0.05521013	0	0.9984748
1.659999	-314.7115	1.8	-311.3461	0	-0.05648468	0	0.9984035
1.679999	-314.7032	1.8	-311.4014	0	-0.05776212	0	0.9983304
1.699999	-314.6947	1.8	-311.4565	0	-0.06031886	0	0.9981791
1.719999	-314.6859	1.8	-311.5108	0	-0.06159579	0	0.9981012
1.739999	-314.6771	1.8	-311.5652	0	-0.06287026	0	0.9980217
1.759999	-314.6683	1.8	-311.6187	0	-0.06414216	0	0.9979408
1.779999	-314.6593	1.8	-311.6719	0	-0.06541222	0	0.9978583
1.799999	-314.6503	1.8	-311.7248	0	-0.06794773	0	0.9976889
1.819999	-314.6407	1.8	-311.779	0	-0.06921489	0	0.9976018
1.839999	-314.6312	1.8	-311.8324	0	-0.0704817	0	0.9975131
1.859999	-314.6215	1.8	-311.886	0	-0.07174812	0	0.9974228
1.879999	-314.6116	1.8	-311.9399	0	-0.07301477	0	0.9973308
1.899999	-314.6016	1.8	-311.9938	0	-0.07554981	0	0.997142
1.919999	-314.591	1.8	-312.0485	0	-0.07681724	0	0.9970452
1.939999	-314.5806	1.8	-312.1026	0	-0.07808416	0	0.9969468
1.959999	-314.5699	1.8	-312.1569	0	-0.07935107	0	0.9968467
1.979999	-314.5591	1.8	-312.2112	0	-0.08188534	0	0.9966418
1.999999	-314.5479	1.8	-312.2655	0	-0.08315182	0	0.9965369
2.019999	-314.5367	1.8	-312.3194	0	-0.08441777	0	0.9964305
2.039999	-314.5255	1.8	-312.3731	0	-0.08568273	0	0.9963225
2.059999	-314.5141	1.8	-312.4267	0	-0.08694662	0	0.996213
2.079999	-314.5025	1.8	-312.4806	0	-0.08946875	0	0.9959897
2.099999	-314.4907	1.8	-312.5335	0	-0.09072708	0	0.9958758
2.119999	-314.4789	1.8	-312.5867	0	-0.0919841	0	0.9957604
2.139999	-314.4669	1.8	-312.6396	0	-0.09324007	0	0.9956437
2.159999	-314.4549	1.8	-312.6922	0	-0.09449593	0	0.9955253
2.179999	-314.4426	1.8	-312.7453	0	-0.09700902	0	0.9952835
2.199999	-314.4297	1.8	-312.7994	0	-0.09826569	0	0.9951603
2.219999	-314.4169	1.8	-312.853	0	-0.09952223	0	0.9950354
2.239999	-314.4041	1.8	-312.9063	0	-0.1007786	0	0.9949089
2.259999	-314.3911	1.8	-312.9596	0	-0.1020344	0	0.9947809
2.279999	-314.3779	1.8	-313.0131	0	-0.1045456	0	0.9945201
2.299999	-314.3643	1.8	-313.0664	0	-0.1058021	0	0.9943873
2.319999	-314.3506	1.8	-313.1201	0	-0.107059	0	0.9942527
2.339998	-314.3368	1.8	-313.1738	0	-0.1083163	0	0.9941165
2.359998	-314.3229	1.8	-313.2274	0	-0.109574	0	0.9939786
2.379998	-314.3087	1.8	-313.2812	0	-0.1120889	0	0.9936982
2.399998	-314.2942	1.8	-313.335	0	-0.1133457	0	0.9935557
2.419998	-314.2798	1.8	-313.3884	0	-0.1146024	0	0.9934114
2.439998	-314.2676	1.8	-313.4412	0	-0.1158587	0	0.9932657
2.459998	-314.2571	1.8	-313.4953	0	-0.1171129	0	0.9931187
2.479998	-314.2471	1.8	-313.5495	0	-0.1196106	0	0.9928209
2.499998	-314.2374	1.8	-313.6029	0	-0.1208511	0	0.9926707
2.519998	-314.2272	1.8	-313.6562	0	-0.1220843	0	0.9925198
2.539998	-314.2154	1.8	-313.7074	0	-0.1233107	0	0.9923682
2.559998	-314.2013	1.8	-313.7582	0	-0.1257436	0	0.9920628
2.579998	-314.1851	1.8	-313.8098	0	-0.1269534	0	0.9919087
2.599998	-314.1694	1.8	-313.8619	0	-0.1281606	0	0.9917535
2.619998	-314.1564	1.8	-313.9139	0	-0.1293675	0	0.9915967
2.639998	-314.1449	1.8	-313.9683	0	-0.1305771	0	0.9914382
2.659998	-314.1336	1.8	-314.0237	0	-0.1317898	0	0.9912777
2.679998	-314.1228	1.8	-314.0807	0	-0.1342231	0	0.9909512
2.699998	-314.1094	1.8	-314.1369	0	-0.1354406	0	0.9907855
2.719998	-314.0972	1.8	-314.1927	0	-0.1366556	0	0.9906186
2.739998	-314.0847	1.8	-314.2488	0	-0.1378664	0	0.9904509
2.759998	-314.0723	1.8	-314.3025	0	-0.140278	0	0.9901122
2.779998	-314.059	1.8	-314.3514	0	-0.1414848	0	0.9899404
2.799998	-314.0426	1.8	-314.4015	0	-0.1426937	0	0.9897669
2.819998	-314.025	1.8	-314.454	0	-0.1439023	0	0.9895919
2.839998	-314.0053	1.8	-314.5087	0	-0.1451054	0	0.9894162
2.859998	-313.9838	1.8	-314.5627	0	-0.1474784	0	0.9890653
2.879998	-313.9606	1.8	-314.6122	0	-0.1486392	0	0.9888915
2.899998	-313.934	1.8	-314.6607	0	-0.1497785	0	0.9887196
2.919998	-313.9056	1.8	-314.7072	0	-0.150886	0	0.9885512
2.939998	-313.8703	1.8	-314.7537	0	-0.1519597	0	0.9883867
2.959998	-313.8306	1.8	-314.7984	0	-0.1540016	0	0.9880706
2.979998	-313.7893	1.8	-314.838	0	-0.1549741	0	0.9879186
2.999998	-313.7469	1.8	-314.8768	0	-0.155919	0	0.9877698
3.019998	-313.7052	1.8	-314.9154	0	-0.1568418	0	0.9876238
3.039998	-313.6661	1.8	-314.9554	0	-0.1577441	0	0.98748
3.059998	-313.6296	1.8	-314.999	0	-0.1594866	0	0.9872001
3.079998	-313.5978	1.8	-315.0416	0	-0.1603279	0	0.9870638
3.099998	-313.5681	1.8	-315.0829	0	-0.1611538	0	0.9869293
3.119998	-313.5403	1.8	-315.1224	0	-0.1619682	0	0.986796
3.139998	-313.5149	1.8	-315.161	0	-0.1627727	0	0.9866636
3.159998	-313.4916	1.8	-315.2022	0	-0.1643497	0	0.9864022
3.179998	-313.466	1.8	-315.2482	0	-0.1651167	0	0.9862741
3.199998	-313.4406	1.8	-315.2904	0	-0.1658671	0	0.9861481
3.219998	-313.4151	1.8	-315.3303	0	-0.1666011	0	0.9860244
3.239998	-313.3857	1.8	-315.368	0	-0.1680142	0	0.9857846
3.259998	-313.3428	1.8	-315.4118	0	-0.1686878	0	0.9856696
3.279998	-313.3054	1.8	-315.4535	0	-0.1693367	0	0.9855583
3.299998	-313.2686	1.8	-315.4958	0	-0.1699663	0	0.9854499
3.319998	-313.2308	1.8	-315.5385	0	-0.1705694	0	0.9853457
3.339998	-313.1915	1.8	-315.5825	0	-0.1716501	0	0.985158
3.359998	-313.16	1.8	-315.6216	0	-0.1721047	0	0.9850787
3.379997	-313.1306	1.8	-315.6563	0	-0.1724743	0	0.9850141
3.399997	-313.1076	1.8	-315.685	0	-0.1727645	0	0.9849632
3.419997	-313.0915	1.8	-315.7073	0	-0.1729817	0	0.984925
3.439997	-313.079	1.8	-315.726	0	-0.1732254	0	0.9848822
3.459997	-313.0674	1.8	-315.7405	0	-0.1732717	0	0.9848741
3.479997	-313.0533	1.8	-315.7549	0	-0.1732948	0	0.9848701
3.499997	-313.0389	1.8	-315.7689	0	-0.1733063	0	0.9848679
3.519997	-313.0224	1.8	-315.7833	0	-0.1733121	0	0.984867
3.539997	-312.9976	1.8	-315.7995	0	-0.1733164	0	0.9848663
3.559997	-312.9586	1.8	-315.8174	0	-0.1733171	0	0.984866
3.579997	-312.9253	1.8	-315.8363	0	-0.1733175	0	0.984866
3.599997	-312.8942	1.8	-315.8541	0	-0.1733177	0	0.984866
3.619997	-312.8668	1.8	-315.8717	0	-0.1733178	0	0.984866
3.639997	-312.8421	1.8	-315.8898	0	-0.1733178	0	0.984866
3.659997	-312.822	1.8	-315.9082	0	-0.1733179	0	0.984866
3.679997	-312.8041	1.8	-315.9272	0	-0.1733179	0	0.984866
3.699997	-312.7869	1.8	-315.9491	0	-0.1733179	0	0.984866
3.719997	-312.7702	1.8	-315.9707	0	-0.1733179	0	0.984866
3.739997	-312.7535	1.8	-315.9913	0	-0.1733179	0	0.984866
3.759997	-312.7339	1.8	-316.0122	0	-0.1733179	0	0.984866
3.779997	-312.7124	1.8	-316.0329	0	-0.1733179	0	0.984866
3.799997	-312.6886	1.8	-316.0531	0	-0.1733179	0	0.984866
3.819997	-312.6622	1.8	-316.0738	0	-0.1733264	0	0.9848645
3.839997	-312.6322	1.8	-316.1022	0	-0.1733563	0	0.9848592
3.859997	-312.6035	1.8	-316.1288	0	-0.1734148	0	0.9848489
3.879997	-312.5733	1.8	-316.1567	0	-0.1735021	0	0.9848335
3.899997	-312.5418	1.8	-316.1871	0	-0.1736158	0	0.9848135
3.919997	-312.5123	1.8	-316.2164	0	-0.1739167	0	0.9847605
3.939997	-312.4853	1.8	-316.2466	0	-0.1741017	0	0.9847277
3.959997	-312.4582	1.8	-316.2784	0	-0.1743104	0	0.9846908
3.979997	-312.4289	1.8	-316.311	0	-0.174545	0	0.9846492
3.999997	-312.398	1.8	-316.3456	0	-0.1747992	0	0.9846041
4.019997	-312.3757	1.8	-316.377	0	-0.1753655	0	0.9845034
4.039997	-312.3454	1.8	-316.4099	0	-0.1756796	0	0.9844474
4.059997	-312.3126	1.8	-316.4429	0	-0.1760056	0	0.9843892
4.079997	-312.2552	1.8	-316.474	0	-0.1763258	0	0.9843318
4.099997	-312.2108	1.8	-316.5074	0	-0.1766365	0	0.9842762
4.119997	-312.1801	1.8	-316.5402	0	-0.1772002	0	0.9841748
4.139997	-312.1473	1.8	-316.5805	0	-0.1774285	0	0.9841337
4.159997	-312.1192	1.8	-316.6172	0	-0.1776165	0	0.9840998
4.179997	-312.101	1.8	-316.6476	0	-0.1777774	0	0.9840708
4.199997	-312.0835	1.8	-316.6747	0	-0.1779295	0	0.9840433
4.219997	-312.0627	1.8	-316.7013	0	-0.1782536	0	0.9839846
4.239997	-312.0328	1.8	-316.7375	0	-0.178429	0	0.9839529
4.259997	-312.0047	1.8	-316.772	0	-0.1786067	0	0.9839205
4.279997	-311.9776	1.8	-316.8045	0	-0.178781	0	0.9838889
4.299997	-311.9518	1.8	-316.8351	0	-0.178947	0	0.9838588
4.319997	-311.9266	1.8	-316.8633	0	-0.1792466	0	0.9838042
4.339997	-311.8972	1.8	-316.8918	0	-0.1793768	0	0.9837805
4.359997	-311.8694	1.8	-316.9185	0	-0.1794937	0	0.9837592
4.379997	-311.8421	1.8	-316.9445	0	-0.1795994	0	0.9837399
4.399997	-311.817	1.8	-316.9702	0	-0.1796963	0	0.9837222
4.419997	-311.7927	1.8	-316.9973	0	-0.1798714	0	0.9836902
4.439997	-311.7662	1.8	-317.0227	0	-0.1799515	0	0.9836755
4.459997	-311.7394	1.8	-317.0496	0	-0.1800269	0	0.9836618
4.479997	-311.7135	1.8	-317.077	0	-0.1800964	0	0.983649
4.499997	-311.6897	1.8	-317.1035	0	-0.1802162	0	0.983627
4.519997	-311.6649	1.8	-317.1316	0	-0.180265	0	0.9836181
4.539997	-311.6396	1.8	-317.1587	0	-0.1803066	0	0.9836105
4.559997	-311.6146	1.8	-317.1843	0	-0.1803427	0	0.9836039
4.579997	-311.5894	1.8	-317.2101	0	-0.1803753	0	0.9835979
4.599997	-311.5649	1.8	-317.2363	0	-0.1804341	0	0.9835871
4.619997	-311.5405	1.8	-317.2622	0	-0.1804635	0	0.9835817
4.639997	-311.5157	1.8	-317.2874	0	-0.1804961	0	0.9835758
4.659997	-311.4901	1.8	-317.3121	0	-0.1805353	0	0.9835685
4.679996	-311.4649	1.8	-317.3372	0	-0.1805833	0	0.9835597
4.699996	-311.4398	1.8	-317.3627	0	-0.1807144	0	0.9835356
4.719996	-311.4145	1.8	-317.3881	0	-0.1808022	0	0.9835195
4.739996	-311.3884	1.8	-317.4145	0	-0.1809103	0	0.9834996
4.759996	-311.3636	1.8	-317.4423	0	-0.1810355	0	0.9834766
4.779996	-311.3385	1.8	-317.4714	0	-0.1811767	0	0.9834506
4.799996	-311.3123	1.8	-317.4999	0	-0.1814993	0	0.983391
4.819996	-311.2827	1.8	-317.5289	0	-0.1816786	0	0.983358
4.839996	-311.2552	1.8	-317.5579	0	-0.1818685	0	0.9833229
4.859996	-311.2287	1.8	-317.5878	0	-0.1820696	0	0.9832856
4.879996	-311.2032	1.8	-317.6188	0	-0.182282	0	0.9832463
4.899996	-311.1776	1.8	-317.6504	0	-0.1827392	0	0.9831614
4.919996	-311.1509	1.8	-317.6816	0	-0.1829816	0	0.9831164
4.939996	-311.1249	1.8	-317.7125	0	-0.1832327	0	0.9830696
4.959996	-311.099	1.8	-317.7431	0	-0.1834913	0	0.9830214
4.979996	-311.0736	1.8	-317.7739	0	-0.1837581	0	0.9829715
4.999996	-311.0477	1.8	-317.8036	0	-0.1843113	0	0.982868
5.019996	-311.0209	1.8	-317.8325	0	-0.1845992	0	0.9828139
5.039996	-310.9946	1.8	-317.8616	0	-0.1848959	0	0.9827581
5.059996	-310.9677	1.8	-317.8915	0	-0.1852022	0	0.9827005
5.079996	-310.9402	1.8	-317.9226	0	-0.1855186	0	0.9826408
5.099996	-310.9125	1.8	-317.9543	0	-0.186185	0	0.9825148
5.119996	-310.8825	1.8	-317.9866	0	-0.1865365	0	0.982448
5.139996	-310.8529	1.8	-318.019	0	-0.1868994	0	0.9823791
5.159996	-310.8227	1.8	-318.0522	0	-0.1872732	0	0.9823079
5.179996	-310.7921	1.8	-318.0853	0	-0.187656	0	0.9822348
5.199996	-310.7619	1.8	-318.1184	0	-0.1884465	0	0.9820835
5.219996	-310.7338	1.8	-318.1512	0	-0.1888517	0	0.9820057
5.239996	-310.7057	1.8	-318.1838	0	-0.1892632	0	0.9819264
5.259996	-310.678	1.8	-318.216	0	-0.1896813	0	0.9818457
5.279996	-310.6513	1.8	-318.2479	0	-0.190541	0	0.9816793
5.299996	-310.6219	1.8	-318.2797	0	-0.1909864	0	0.9815927
5.319996	-310.5943	1.8	-318.3099	0	-0.1914446	0	0.9815034
5.339996	-310.5683	1.8	-318.342	0	-0.1919144	0	0.9814117
5.359996	-310.5393	1.8	-318.3773	0	-0.1923938	0	0.9813178
5.379996	-310.5095	1.8	-318.4113	0	-0.1933713	0	0.9811257
5.399996	-310.4756	1.8	-318.4443	0	-0.1938661	0	0.981028
5.419996	-310.4438	1.8	-318.4761	0	-0.194364	0	0.9809295
5.439996	-310.414	1.8	-318.5094	0	-0.1948635	0	0.9808304
5.459996	-310.3852	1.8	-318.5441	0	-0.1953623	0	0.9807312
5.479996	-310.3579	1.8	-318.579	0	-0.1963425	0	0.9805354
5.499996	-310.3304	1.8	-318.6135	0	-0.1968189	0	0.9804399
5.519996	-310.3034	1.8	-318.6462	0	-0.197286	0	0.980346
5.539996	-310.2769	1.8	-318.6776	0	-0.1977456	0	0.9802534
5.559996	-310.2509	1.8	-318.7084	0	-0.1981956	0	0.9801625
5.579996	-310.2247	1.8	-318.7408	0	-0.199063	0	0.9799867
5.599996	-310.2014	1.8	-318.7728	0	-0.199482	0	0.9799015
5.619996	-310.1796	1.8	-318.8043	0	-0.1998945	0	0.9798175
5.639996	-310.1582	1.8	-318.837	0	-0.2003006	0	0.9797345
5.659996	-310.1364	1.8	-318.8712	0	-0.2006988	0	0.9796531
5.679996	-310.1149	1.8	-318.9073	0	-0.2014654	0	0.9794956
5.699996	-310.0971	1.8	-318.9389	0	-0.2018385	0	0.9794189
5.719995	-310.0785	1.8	-318.9729	0	-0.2022077	0	0.9793428
5.739995	-310.0601	1.8	-319.0073	0	-0.202576	0	0.9792665
5.759995	-310.0414	1.8	-319.0409	0	-0.2033408	0	0.9791081
5.779995	-310.0211	1.8	-319.0789	0	-0.203751	0	0.9790227
5.799995	-309.9996	1.8	-319.1205	0	-0.2041831	0	0.9789327
5.819995	-309.9767	1.8	-319.1633	0	-0.2046344	0	0.9788385
5.839995	-309.9518	1.8	-319.2057	0	-0.2051003	0	0.978741
5.859995	-309.9259	1.8	-319.2471	0	-0.2060575	0	0.9785399
5.879995	-309.8985	1.8	-319.2854	0	-0.2065419	0	0.9784378
5.899995	-309.8713	1.8	-319.3235	0	-0.2070275	0	0.9783351
5.919995	-309.8455	1.8	-319.3606	0	-0.2075144	0	0.978232
5.939995	-309.8203	1.8	-319.3976	0	-0.2080007	0	0.9781287
5.959995	-309.7959	1.8	-319.4346	0	-0.2089665	0	0.9779229
5.979995	-309.7739	1.8	-319.4725	0	-0.2094431	0	0.9778209
5.999995	-309.7531	1.8	-319.5097	0	-0.2099147	0	0.9777197
6.019995	-309.733	1.8	-319.5476	0	-0.2103819	0	0.9776193
6.039995	-309.7133	1.8	-319.5861	0	-0.2108448	0	0.9775196
6.059995	-309.6937	1.8	-319.6246	0	-0.2117484	0	0.9773242
6.079995	-309.6721	1.8	-319.667	0	-0.2121801	0	0.9772306
6.099995	-309.6518	1.8	-319.7066	0	-0.2125914	0	0.9771413
6.119995	-309.6319	1.8	-319.744	0	-0.2129632	0	0.9770602
6.139995	-309.6065	1.8	-319.788	0	-0.2132851	0	0.97699
6.159995	-309.5824	1.8	-319.8321	0	-0.2137318	0	0.9768924
6.179995	-309.5678	1.8	-319.8621	0	-0.2138413	0	0.9768685
6.199995	-309.5457	1.8	-319.9035	0	-0.213896	0	0.9768565
6.219995	-309.5206	1.8	-319.9481	0	-0.2139233	0	0.9768505
6.239995	-309.5006	1.8	-319.9827	0	-0.213937	0	0.9768475
6.259995	-309.4824	1.8	-320.0116	0	-0.2139473	0	0.9768452
6.279995	-309.4653	1.8	-320.0335	0	-0.213949	0	0.9768448
6.299995	-309.4489	1.8	-320.0515	0	-0.2139498	0	0.9768447
6.319995	-309.4367	1.8	-320.0609	0	-0.2139503	0	0.9768445
6.339995	-309.4268	1.8	-320.0687	0	-0.2139505	0	0.9768445
6.359995	-309.4169	1.8	-320.0797	0	-0.2139506	0	0.9768445
6.379995	-309.4104	1.8	-320.0873	0	-0.2139507	0	0.9768445
6.399995	-309.4028	1.8	-320.0994	0	-0.2139507	0	0.9768445
6.419995	-309.3951	1.8	-320.1118	0	-0.2139507	0	0.9768445
6.439995	-309.3868	1.8	-320.1254	0	-0.2139507	0	0.9768445
6.459995	-309.3761	1.8	-320.1439	0	-0.2139507	0	0.9768445
6.479995	-309.3665	1.8	-320.1604	0	-0.2139507	0	0.9768445
6.499995	-309.3569	1.8	-320.175	0	-0.2139507	0	0.9768445
6.519995	-309.3442	1.8	-320.1899	0	-0.2139507	0	0.9768445
6.539995	-309.3196	1.8	-320.2106	0	-0.2139507	0	0.9768445
6.559995	-309.3059	1.8	-320.2278	0	-0.2139507	0	0.9768445
6.579995	-309.2932	1.8	-320.2478	0	-0.2139507	0	0.9768445
6.599995	-309.2853	1.8	-320.26	0	-0.2139507	0	0.9768445
6.619995	-309.2743	1.8	-320.2717	0	-0.2139507	0	0.9768445
6.639995	-309.26	1.8	-320.2838	0	-0.2139507	0	0.9768445
6.659995	-309.2194	1.8	-320.2989	0	-0.2139507	0	0.9768445
6.679995	-309.1941	1.8	-320.3132	0	-0.2139507	0	0.9768445
6.699995	-309.1712	1.8	-320.3269	0	-0.2139507	0	0.9768445
6.719995	-309.1445	1.8	-320.3457	0	-0.2139507	0	0.9768445
6.739995	-309.1223	1.8	-320.3619	0	-0.2139507	0	0.9768445
6.759995	-309.1172	1.8	-320.3717	0	-0.2139507	0	0.9768445
6.779994	-309.1037	1.8	-320.3908	0	-0.2139507	0	0.9768445
6.799994	-309.0887	1.8	-320.4125	0	-0.2139507	0	0.9768445
6.819994	-309.0755	1.8	-320.433	0	-0.2139507	0	0.9768445
6.839994	-309.0554	1.8	-320.4561	0	-0.2139507	0	0.9768445
6.859994	-309.032	1.8	-320.4769	0	-0.2139507	0	0.9768445
6.879994	-309.0138	1.8	-320.497	0	-0.2139507	0	0.9768445
6.899994	-308.9992	1.8	-320.5159	0	-0.2139507	0	0.9768445
6.919994	-308.9814	1.8	-320.5353	0	-0.2139507	0	0.9768445
6.939994	-308.9637	1.8	-320.5542	0	-0.2139507	0	0.9768445
6.959994	-308.9518	1.8	-320.5677	0	-0.2139507	0	0.9768445
6.979994	-308.9376	1.8	-320.5842	0	-0.2139507	0	0.9768445
6.999994	-308.9243	1.8	-320.5986	0	-0.2139507	0	0.9768445
7.019994	-308.9099	1.8	-320.6117	0	-0.2139507	0	0.9768445
7.039994	-308.8931	1.8	-320.6271	0	-0.2139507	0	0.9768445
7.059994	-308.8781	1.8	-320.6409	0	-0.2139507	0	0.9768445
7.079994	-308.8655	1.8	-320.6544	0	-0.2139507	0	0.9768445
7.099994	-308.8536	1.8	-320.6705	0	-0.2139507	0	0.9768445
7.119994	-308.8404	1.8	-320.6873	0	-0.2139507	0	0.9768445
7.139994	-308.8287	1.8	-320.7016	0	-0.2139507	0	0.9768445
7.159994	-308.8162	1.8	-320.7169	0	-0.2139507	0	0.9768445
7.179994	-308.8029	1.8	-320.7317	0	-0.2139507	0	0.9768445
7.199994	-308.7887	1.8	-320.7464	0	-0.2139507	0	0.9768445
7.219994	-308.7743	1.8	-320.7615	0	-0.2139507	0	0.9768445
7.239994	-308.7598	1.8	-320.7777	-0.001851858	0.2139382	-0.0004055742	-0.9768454
7.259994	-308.7598	1.8	-320.7777	-0.003355924	0.2139185	-0.0007349107	-0.9768455
7.279994	-308.7598	1.8	-320.7777	-0.004673135	0.2138901	-0.001023229	-0.976846
7.299994	-308.7598	1.8	-320.7777	-0.005732049	0.2138523	-0.001254864	-0.9768484
7.319994	-308.7598	1.8	-320.7777	-0.007729225	0.2137496	-0.00169126	-0.9768565
7.339994	-308.7598	1.8	-320.7777	-0.008728334	0.2136881	-0.001909321	-0.9768611
7.359994	-308.7598	1.8	-320.7777	-0.009756892	0.2136196	-0.002133623	-0.9768659
7.379994	-308.7598	1.8	-320.7777	-0.01074133	0.2135431	-0.002348042	-0.9768718
7.399994	-308.7598	1.8	-320.7777	-0.01167584	0.2134578	-0.002551286	-0.9768792
7.419994	-308.7598	1.8	-320.7777	-0.01362262	0.2132567	-0.002973818	-0.9768968
7.439994	-308.7598	1.8	-320.7777	-0.01455979	0.2131442	-0.003176694	-0.9769071
7.459994	-308.7598	1.8	-320.7777	-0.01543613	0.2130218	-0.00336592	-0.9769197
7.479994	-308.7598	1.8	-320.7777	-0.01612453	0.2128987	-0.003513941	-0.9769349
