#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
2.519998	-316.1043	1.8	-312.532	0	-0.07093437	0	0.997481
2.539998	-316.0957	1.8	-312.5774	0	-0.07131023	0	0.9974542
2.559998	-316.0873	1.8	-312.6219	0	-0.0716652	0	0.9974288
2.579998	-316.0788	1.8	-312.6661	0	-0.07199971	0	0.9974047
2.599998	-316.0703	1.8	-312.7106	0	-0.072313	0	0.997382
2.619998	-316.0617	1.8	-312.7554	0	-0.07287664	0	0.997341
2.639998	-316.0536	1.8	-312.7967	0	-0.07312693	0	0.9973227
2.659998	-316.0483	1.8	-312.8375	0	-0.07335743	0	0.9973058
2.679998	-316.0462	1.8	-312.8789	0	-0.0735692	0	0.9972902
2.699998	-316.0473	1.8	-312.9225	0	-0.07376339	0	0.9972758
2.719998	-316.0496	1.8	-312.966	0	-0.07409719	0	0.997251
2.739998	-316.0533	1.8	-313.0095	0	-0.07424347	0	0.9972402
2.759998	-316.0562	1.8	-313.0523	0	-0.07437918	0	0.9972301
2.779998	-316.0586	1.8	-313.0955	0	-0.07450584	0	0.9972206
2.799998	-316.062	1.8	-313.1391	0	-0.07462485	0	0.9972118
2.819998	-316.0664	1.8	-313.1828	0	-0.0748439	0	0.9971953
2.839998	-316.072	1.8	-313.2244	0	-0.07495077	0	0.9971873
2.859998	-316.0764	1.8	-313.2656	0	-0.07506219	0	0.9971789
2.879998	-316.0805	1.8	-313.3068	0	-0.07518391	0	0.9971697
2.899998	-316.0844	1.8	-313.3488	0	-0.07532077	0	0.9971594
2.919998	-316.0884	1.8	-313.3921	0	-0.07565278	0	0.9971342
2.939998	-316.0897	1.8	-313.4422	0	-0.07585749	0	0.9971187
2.959998	-316.0906	1.8	-313.4898	0	-0.0760883	0	0.9971011
2.979998	-316.0902	1.8	-313.5353	0	-0.07634412	0	0.9970815
2.999998	-316.088	1.8	-313.58	0	-0.07662378	0	0.9970601
3.019998	-316.085	1.8	-313.625	0	-0.07725797	0	0.9970111
3.039998	-316.0838	1.8	-313.6704	0	-0.07761567	0	0.9969833
3.059998	-316.0816	1.8	-313.7137	0	-0.0780059	0	0.9969529
3.079998	-316.0766	1.8	-313.7556	0	-0.07843269	0	0.9969195
3.099998	-316.0676	1.8	-313.8015	0	-0.07940366	0	0.9968426
3.119998	-316.0565	1.8	-313.8557	0	-0.07994685	0	0.9967992
3.139998	-316.0463	1.8	-313.9058	0	-0.08052678	0	0.9967525
3.159998	-316.0356	1.8	-313.9554	0	-0.0811434	0	0.9967025
3.179998	-316.0247	1.8	-314.0034	0	-0.08180621	0	0.9966483
3.199998	-316.0129	1.8	-314.0515	0	-0.08324888	0	0.9965288
3.219998	-316.0001	1.8	-314.106	0	-0.08402044	0	0.9964641
3.239998	-315.9885	1.8	-314.1579	0	-0.08482468	0	0.9963959
3.259998	-315.9777	1.8	-314.2089	0	-0.08566373	0	0.9963242
3.279998	-315.9663	1.8	-314.2607	0	-0.08654012	0	0.9962484
3.299998	-315.955	1.8	-314.3138	0	-0.08840366	0	0.9960847
3.319998	-315.9426	1.8	-314.3704	0	-0.08938511	0	0.9959972
3.339998	-315.9304	1.8	-314.4265	0	-0.09039411	0	0.9959061
3.359998	-315.918	1.8	-314.4826	0	-0.0914278	0	0.9958118
3.379997	-315.9057	1.8	-314.5378	0	-0.09248424	0	0.9957141
3.399997	-315.8933	1.8	-314.5917	0	-0.0946602	0	0.9955097
3.419997	-315.8804	1.8	-314.6413	0	-0.09578064	0	0.9954025
3.439997	-315.8629	1.8	-314.6928	0	-0.09691918	0	0.9952923
3.459997	-315.8443	1.8	-314.7455	0	-0.09807145	0	0.9951794
3.479997	-315.8261	1.8	-314.7983	0	-0.1004031	0	0.9949469
3.499997	-315.805	1.8	-314.8507	0	-0.1015751	0	0.9948279
3.519997	-315.7851	1.8	-314.9016	0	-0.1027462	0	0.9947076
3.539997	-315.7666	1.8	-314.9525	0	-0.1039126	0	0.9945865
3.559997	-315.7492	1.8	-315.0036	0	-0.1050717	0	0.9944647
3.579997	-315.7325	1.8	-315.0547	0	-0.107355	0	0.9942208
3.599997	-315.7147	1.8	-315.106	0	-0.1084725	0	0.9940995
3.619997	-315.6978	1.8	-315.1565	0	-0.109568	0	0.9939793
3.639997	-315.6813	1.8	-315.2069	0	-0.1106278	0	0.9938619
3.659997	-315.6619	1.8	-315.2562	0	-0.1116512	0	0.9937475
3.679997	-315.6403	1.8	-315.3051	0	-0.1135811	0	0.9935287
3.699997	-315.6222	1.8	-315.3499	0	-0.1144844	0	0.9934251
3.719997	-315.6042	1.8	-315.3963	0	-0.1153475	0	0.9933252
3.739997	-315.5854	1.8	-315.4446	0	-0.1161681	0	0.9932296
3.759997	-315.5676	1.8	-315.4938	0	-0.1169428	0	0.9931387
3.779997	-315.5517	1.8	-315.5428	0	-0.1183419	0	0.992973
3.799997	-315.5382	1.8	-315.5905	0	-0.118966	0	0.9928984
3.819997	-315.5265	1.8	-315.6363	0	-0.1195418	0	0.9928291
3.839997	-315.517	1.8	-315.6826	0	-0.1200741	0	0.992765
3.859997	-315.5065	1.8	-315.7268	0	-0.1205688	0	0.992705
3.879997	-315.4942	1.8	-315.7703	0	-0.121434	0	0.9925995
3.899997	-315.4779	1.8	-315.8249	0	-0.1218083	0	0.9925537
3.919997	-315.4639	1.8	-315.8728	0	-0.1221452	0	0.9925122
3.939997	-315.4503	1.8	-315.9187	0	-0.1224446	0	0.9924754
3.959997	-315.437	1.8	-315.9632	0	-0.1227155	0	0.9924419
3.979997	-315.4239	1.8	-316.0069	0	-0.1231631	0	0.9923865
3.999997	-315.412	1.8	-316.0462	0	-0.1233377	0	0.9923648
4.019997	-315.4044	1.8	-316.0872	0	-0.1234776	0	0.9923474
4.039997	-315.3979	1.8	-316.1284	0	-0.1235843	0	0.9923341
4.059997	-315.3914	1.8	-316.1672	0	-0.1236592	0	0.9923248
4.079997	-315.3844	1.8	-316.2035	0	-0.1237278	0	0.9923162
4.099997	-315.3612	1.8	-316.2418	0	-0.1237393	0	0.9923148
4.119997	-315.3469	1.8	-316.2755	0	-0.123745	0	0.9923141
4.139997	-315.3305	1.8	-316.3089	0	-0.1237478	0	0.9923137
4.159997	-315.3129	1.8	-316.3437	0	-0.1237493	0	0.9923136
4.179997	-315.2969	1.8	-316.3766	0	-0.1237504	0	0.9923134
4.199997	-315.2849	1.8	-316.4059	0	-0.1237505	0	0.9923134
4.219997	-315.2692	1.8	-316.4421	0	-0.1237506	0	0.9923134
4.239997	-315.2448	1.8	-316.4814	0	-0.1237506	0	0.9923133
4.259997	-315.2226	1.8	-316.5193	0	-0.1237507	0	0.9923134
4.279997	-315.2046	1.8	-316.5537	0	-0.1237507	0	0.9923134
4.299997	-315.1897	1.8	-316.5878	0	-0.1237507	0	0.9923134
4.319997	-315.1766	1.8	-316.6227	0	-0.1237507	0	0.9923134
4.339997	-315.1646	1.8	-316.6583	0	-0.1237507	0	0.9923134
4.359997	-315.1486	1.8	-316.6949	0	-0.1237507	0	0.9923134
4.379997	-315.1242	1.8	-316.7347	0	-0.1237507	0	0.9923134
4.399997	-315.1059	1.8	-316.7713	0	-0.1237507	0	0.9923134
4.419997	-315.089	1.8	-316.8055	0	-0.1237507	0	0.9923134
4.439997	-315.0695	1.8	-316.8414	0	-0.1237507	0	0.9923134
4.459997	-315.0508	1.8	-316.8808	0	-0.1237507	0	0.9923134
4.479997	-315.0307	1.8	-316.9224	0	-0.1237507	0	0.9923134
4.499997	-315.0052	1.8	-316.9644	0	-0.1237507	0	0.9923134
4.519997	-314.9771	1.8	-317.0055	0	-0.1237507	0	0.9923134
4.539997	-314.9517	1.8	-317.0469	0	-0.1237507	0	0.9923134
4.559997	-314.9289	1.8	-317.091	0	-0.1237507	0	0.9923134
4.579997	-314.9087	1.8	-317.1394	0	-0.1237507	0	0.9923134
4.599997	-314.8903	1.8	-317.1857	0	-0.1237507	0	0.9923134
4.619997	-314.8745	1.8	-317.2325	0	-0.1237507	0	0.9923134
4.639997	-314.8595	1.8	-317.2771	0	-0.1237507	0	0.9923134
4.659997	-314.8522	1.8	-317.3258	0	-0.1237507	0	0.9923134
4.679996	-314.8426	1.8	-317.3726	0	-0.1237507	0	0.9923134
4.699996	-314.8295	1.8	-317.4195	0	-0.1237507	0	0.9923134
4.719996	-314.8116	1.8	-317.4662	0	-0.1237507	0	0.9923134
4.739996	-314.7957	1.8	-317.5154	0	-0.1237507	0	0.9923134
4.759996	-314.7815	1.8	-317.5643	0	-0.1237507	0	0.9923134
4.779996	-314.768	1.8	-317.6108	0	-0.1237507	0	0.9923134
4.799996	-314.7543	1.8	-317.6564	0	-0.1237507	0	0.9923134
4.819996	-314.7405	1.8	-317.7025	0	-0.1237507	0	0.9923134
4.839996	-314.7271	1.8	-317.747	0	-0.1237507	0	0.9923134
4.859996	-314.7177	1.8	-317.7886	0	-0.1237507	0	0.9923134
4.879996	-314.7096	1.8	-317.8326	0	-0.1237507	0	0.9923134
4.899996	-314.699	1.8	-317.8753	0	-0.1237507	0	0.9923134
4.919996	-314.6857	1.8	-317.92	0	-0.1237507	0	0.9923134
4.939996	-314.6756	1.8	-317.9668	0	-0.1237507	0	0.9923134
4.959996	-314.6653	1.8	-318.0095	0	-0.1237507	0	0.9923134
4.979996	-314.6549	1.8	-318.0495	0	-0.1237507	0	0.9923134
4.999996	-314.6414	1.8	-318.0901	0	-0.1237507	0	0.9923134
5.019996	-314.627	1.8	-318.1306	0	-0.1237507	0	0.9923134
5.039996	-314.6134	1.8	-318.1715	0	-0.1237507	0	0.9923134
5.059996	-314.5956	1.8	-318.2137	0	-0.1237507	0	0.9923134
5.079996	-314.5791	1.8	-318.2558	0	-0.1237507	0	0.9923134
5.099996	-314.5643	1.8	-318.3	0	-0.1237507	0	0.9923134
5.119996	-314.5504	1.8	-318.3462	0	-0.1237507	0	0.9923134
5.139996	-314.5368	1.8	-318.3915	0	-0.1237507	0	0.9923134
5.159996	-314.523	1.8	-318.4351	0	-0.1237507	0	0.9923134
5.179996	-314.508	1.8	-318.4789	0	-0.1237507	0	0.9923134
5.199996	-314.4943	1.8	-318.5213	0	-0.1237507	0	0.9923134
5.219996	-314.4805	1.8	-318.5633	0	-0.1237507	0	0.9923134
5.239996	-314.4663	1.8	-318.6045	0	-0.1237507	0	0.9923134
5.259996	-314.4533	1.8	-318.646	0	-0.1237507	0	0.9923134
5.279996	-314.4384	1.8	-318.6894	0	-0.1237507	0	0.9923134
5.299996	-314.4169	1.8	-318.7367	0	-0.1237507	0	0.9923134
5.319996	-314.3969	1.8	-318.7819	0	-0.1237507	0	0.9923134
5.339996	-314.3812	1.8	-318.823	0	-0.1237507	0	0.9923134
5.359996	-314.3665	1.8	-318.8659	0	-0.1237507	0	0.9923134
5.379996	-314.3519	1.8	-318.9086	0	-0.1237507	0	0.9923134
5.399996	-314.3368	1.8	-318.9496	0	-0.1237507	0	0.9923134
5.419996	-314.3145	1.8	-318.9917	0	-0.1237507	0	0.9923134
5.439996	-314.2886	1.8	-319.0364	0	-0.1237507	0	0.9923134
5.459996	-314.2655	1.8	-319.0794	0	-0.1237507	0	0.9923134
5.479996	-314.2437	1.8	-319.1203	0	-0.1237507	0	0.9923134
5.499996	-314.2248	1.8	-319.1624	0	-0.1237507	0	0.9923134
5.519996	-314.2089	1.8	-319.2061	0	-0.1237507	0	0.9923134
5.539996	-314.1964	1.8	-319.2515	0	-0.1237507	0	0.9923134
5.559996	-314.1821	1.8	-319.2961	0	-0.1237507	0	0.9923134
5.579996	-314.1672	1.8	-319.3388	0	-0.1237507	0	0.9923134
5.599996	-314.1524	1.8	-319.3802	0	-0.1237507	0	0.9923134
5.619996	-314.1379	1.8	-319.4226	0	-0.1237507	0	0.9923134
5.639996	-314.1216	1.8	-319.4691	0	-0.1237507	0	0.9923134
5.659996	-314.1057	1.8	-319.5134	0	-0.1237507	0	0.9923134
5.679996	-314.0898	1.8	-319.5562	0	-0.1237507	0	0.9923134
5.699996	-314.0738	1.8	-319.6009	0	-0.1237507	0	0.9923134
5.719995	-314.0592	1.8	-319.6461	0	-0.1237507	0	0.9923134
5.739995	-314.0451	1.8	-319.6931	0	-0.1237507	0	0.9923134
5.759995	-314.0314	1.8	-319.7376	0	-0.1237507	0	0.9923134
5.779995	-314.0131	1.8	-319.7803	0	-0.1237507	0	0.9923134
5.799995	-313.9948	1.8	-319.8255	0	-0.1237507	0	0.9923134
5.819995	-313.9642	1.8	-319.899	0	-0.1237507	0	0.9923134
5.839995	-313.9578	1.8	-319.943	0	-0.1237507	0	0.9923134
5.859995	-313.9434	1.8	-319.9826	0	-0.1237507	0	0.9923134
5.879995	-313.9268	1.8	-320.0147	0	-0.1237507	0	0.9923134
5.899995	-313.9041	1.8	-320.0434	0	-0.1237507	0	0.9923134
5.919995	-313.8952	1.8	-320.0627	0	-0.1237507	0	0.9923134
5.939995	-313.8905	1.8	-320.0882	0	-0.1237507	0	0.9923134
5.959995	-313.8672	1.8	-320.1256	0	-0.1237507	0	0.9923134
5.979995	-313.8508	1.8	-320.1603	0	-0.1237507	0	0.9923134
5.999995	-313.8365	1.8	-320.194	0	-0.1237507	0	0.9923134
6.019995	-313.824	1.8	-320.2326	0	-0.1237507	0	0.9923134
6.039995	-313.8109	1.8	-320.2691	0	-0.1237507	0	0.9923134
6.059995	-313.7957	1.8	-320.305	0	-0.1237507	0	0.9923134
6.079995	-313.7791	1.8	-320.3414	0	-0.1237507	0	0.9923134
6.099995	-313.7646	1.8	-320.3764	0	-0.1237507	0	0.9923134
6.119995	-313.754	1.8	-320.4183	0	-0.1237507	0	0.9923134
6.139995	-313.7419	1.8	-320.458	0	-0.1237507	0	0.9923134
6.159995	-313.7228	1.8	-320.4985	0	-0.1237507	0	0.9923134
6.179995	-313.6981	1.8	-320.544	0	-0.1237507	0	0.9923134
6.199995	-313.6773	1.8	-320.5876	0	-0.1237507	0	0.9923134
6.219995	-313.6674	1.8	-320.6237	0	-0.1237507	0	0.9923134
6.239995	-313.6557	1.8	-320.6619	0	-0.1237507	0	0.9923134
6.259995	-313.6439	1.8	-320.6978	0	-0.1237507	0	0.9923134
6.279995	-313.6287	1.8	-320.7356	0	-0.1237507	0	0.9923134
6.299995	-313.6145	1.8	-320.7764	0	-0.1237507	0	0.9923134
6.319995	-313.6022	1.8	-320.817	0	-0.1237507	0	0.9923134
6.339995	-313.5885	1.8	-320.857	0	-0.1237507	0	0.9923134
6.359995	-313.5729	1.8	-320.8984	0	-0.1237507	0	0.9923134
6.379995	-313.5552	1.8	-320.9402	0	-0.1237507	0	0.9923134
6.399995	-313.5377	1.8	-320.9852	0	-0.1237507	0	0.9923134
6.419995	-313.5229	1.8	-321.0233	0	-0.1237507	0	0.9923134
6.439995	-313.5057	1.8	-321.065	0	-0.1237507	0	0.9923134
6.459995	-313.4878	1.8	-321.1065	0	-0.1237507	0	0.9923134
6.479995	-313.4698	1.8	-321.1474	0	-0.1237507	0	0.9923134
6.499995	-313.4508	1.8	-321.1887	0	-0.1237507	0	0.9923134
6.519995	-313.4345	1.8	-321.2297	0	-0.1237507	0	0.9923134
6.539995	-313.4155	1.8	-321.2701	0	-0.1237507	0	0.9923134
6.559995	-313.3953	1.8	-321.3103	0	-0.1237507	0	0.9923134
6.579995	-313.3743	1.8	-321.3486	0	-0.1237507	0	0.9923134
6.599995	-313.3534	1.8	-321.387	0	-0.1237507	0	0.9923134
6.619995	-313.3331	1.8	-321.4265	0	-0.1237507	0	0.9923134
6.639995	-313.312	1.8	-321.4673	0	-0.1237507	0	0.9923134
6.659995	-313.2927	1.8	-321.5061	0	-0.1237507	0	0.9923134
6.679995	-313.2738	1.8	-321.5469	0	-0.1237507	0	0.9923134
6.699995	-313.2578	1.8	-321.5896	0	-0.1237507	0	0.9923134
6.719995	-313.2399	1.8	-321.6313	0	-0.1237507	0	0.9923134
6.739995	-313.2234	1.8	-321.6714	0	-0.1237507	0	0.9923134
6.759995	-313.2046	1.8	-321.7132	0	-0.1237507	0	0.9923134
6.779994	-313.1833	1.8	-321.7548	0	-0.1237507	0	0.9923134
6.799994	-313.1598	1.8	-321.7961	0	-0.1237507	0	0.9923134
6.819994	-313.1384	1.8	-321.8372	0	-0.1237507	0	0.9923134
6.839994	-313.1183	1.8	-321.8803	0	-0.1237507	0	0.9923134
6.859994	-313.0975	1.8	-321.9219	0	-0.1237507	0	0.9923134
6.879994	-313.0758	1.8	-321.964	0	-0.1237507	0	0.9923134
6.899994	-313.0536	1.8	-322.0028	0	-0.1237507	0	0.9923134
6.919994	-313.0288	1.8	-322.0417	0	-0.1237507	0	0.9923134
6.939994	-313.0065	1.8	-322.0799	0	-0.1237507	0	0.9923134
6.959994	-312.9865	1.8	-322.1178	0	-0.1237507	0	0.9923134
6.979994	-312.968	1.8	-322.1581	0	-0.1237507	0	0.9923134
6.999994	-312.9497	1.8	-322.2025	0	-0.1237507	0	0.9923134
7.019994	-312.9319	1.8	-322.2456	0	-0.1237507	0	0.9923134
7.039994	-312.913	1.8	-322.2877	0	-0.1237507	0	0.9923134
7.059994	-312.892	1.8	-322.3286	0	-0.1237507	0	0.9923134
7.079994	-312.8706	1.8	-322.3703	0	-0.1237577	0	0.9923125
7.099994	-312.8501	1.8	-322.4133	0	-0.1237718	0	0.9923107
7.119994	-312.83	1.8	-322.4578	0	-0.1237927	0	0.9923081
7.139994	-312.8087	1.8	-322.501	0	-0.1238236	0	0.9923043
7.159994	-312.7925	1.8	-322.5402	0	-0.1239389	0	0.9922899
7.179994	-312.7753	1.8	-322.582	0	-0.1240308	0	0.9922784
7.199994	-312.7531	1.8	-322.6265	0	-0.124143	0	0.9922644
7.219994	-312.7261	1.8	-322.6725	0	-0.1242691	0	0.9922486
7.239994	-312.7005	1.8	-322.7186	0	-0.1244043	0	0.9922317
7.259994	-312.6768	1.8	-322.7631	0	-0.1246914	0	0.9921955
7.279994	-312.6529	1.8	-322.8089	0	-0.1248429	0	0.9921766
7.299994	-312.6302	1.8	-322.853	0	-0.1249994	0	0.9921568
7.319994	-312.6091	1.8	-322.897	0	-0.1251607	0	0.9921365
7.339994	-312.5879	1.8	-322.9407	0	-0.1253276	0	0.9921154
7.359994	-312.5656	1.8	-322.9862	0	-0.1256751	0	0.9920715
7.379994	-312.5456	1.8	-323.0313	0	-0.1258531	0	0.9920489
7.399994	-312.5249	1.8	-323.0772	0	-0.1260327	0	0.9920262
7.419994	-312.5025	1.8	-323.1225	0	-0.1262141	0	0.9920031
7.439994	-312.4799	1.8	-323.1657	0	-0.1263994	0	0.9919794
7.459994	-312.4562	1.8	-323.2077	0	-0.1267855	0	0.9919301
7.479994	-312.4347	1.8	-323.2515	0	-0.1269873	0	0.9919044
7.499994	-312.4128	1.8	-323.295	0	-0.1271957	0	0.9918777
7.519994	-312.3907	1.8	-323.3374	0	-0.1274128	0	0.9918498
7.539994	-312.3663	1.8	-323.3816	0	-0.1276391	0	0.9918208
7.559994	-312.3436	1.8	-323.4251	0	-0.128132	0	0.9917572
