#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
1.679999	389.144	13.58141	-383.7138	0	0.5188873	0	0.8548427
1.699999	389.079	13.1499	-383.7813	0	0.5307819	0	0.8475085
1.719999	389.7426	12.83407	-384.524	0	0.5367368	0	0.8437498
1.739999	390.4064	12.52225	-385.2657	0	0.5426962	0	0.8399292
1.759999	391.0706	12.21431	-386.0066	0	0.5486592	0	0.836046
1.779999	391.008	11.81436	-386.0668	0	0.5605945	0	0.8280905
1.799999	391.6727	11.51392	-386.806	0	0.5665655	0	0.8240167
1.819999	392.3378	11.2171	-387.5444	0	0.5725379	0	0.8198783
1.839999	393.0031	10.92381	-388.282	0	0.5785111	0	0.8156745
1.859999	393.6688	10.63394	-389.0188	0	0.5844845	0	0.8114049
1.879999	393.6091	10.26923	-389.0713	0	0.5964292	0	0.8026657
1.899999	394.2754	9.985987	-389.8067	0	0.6023992	0	0.7981951
1.919999	394.942	9.705935	-390.5415	0	0.6083665	0	0.7936562
1.939999	395.6089	9.428995	-391.2756	0	0.6143308	0	0.7890487
1.959999	396.2761	9.155088	-392.0092	0	0.620291	0	0.7843717
1.979999	396.2196	8.821543	-392.0551	0	0.6321968	0	0.7748079
1.999999	396.8874	8.553497	-392.7875	0	0.6381407	0	0.7699198
2.019999	397.5555	8.288284	-393.5193	0	0.6440777	0	0.7649601
2.039999	398.2239	8.025832	-394.2505	0	0.6500069	0	0.7599283
2.059999	398.8927	7.766071	-394.9812	0	0.6559276	0	0.7548238
2.079999	398.8391	7.460156	-395.0218	0	0.6677399	0	0.7443947
2.099999	399.5085	7.205603	-395.7515	0	0.6736298	0	0.739069
2.119999	400.1781	6.953567	-396.4807	0	0.6795077	0	0.7336684
2.139999	400.848	6.703987	-397.2095	0	0.6853728	0	0.7281924
2.159999	401.5182	6.456804	-397.9378	0	0.6912242	0	0.7226405
2.179999	401.4677	6.175473	-397.9738	0	0.7028818	0	0.7113068
2.199999	402.1384	5.932931	-398.7013	0	0.7086862	0	0.7055238
2.219999	402.8095	5.692635	-399.4284	0	0.7144566	0	0.6996797
2.239999	403.4808	5.454532	-400.1551	0	0.7201491	0	0.6938194
2.259999	404.1525	5.218569	-400.8814	0	0.725764	0	0.6879438
2.279999	404.1047	4.959183	-400.9135	0	0.7367636	0	0.6761504
2.299999	404.7769	4.727369	-401.6391	0	0.7421493	0	0.6702346
2.319999	405.4493	4.497566	-402.3644	0	0.7474597	0	0.6643072
2.339998	406.122	4.269726	-403.0893	0	0.7526953	0	0.6583691
2.359998	406.0764	4.02624	-403.1187	0	0.7629443	0	0.6464642
2.379998	406.7497	3.802208	-403.843	0	0.767959	0	0.6404991
2.399998	407.4232	3.580022	-404.5669	0	0.7729011	0	0.6345266
2.419998	408.0969	3.359639	-405.2906	0	0.7777712	0	0.6285475
2.439998	408.7709	3.141021	-406.014	0	0.7825699	0	0.6225627
2.459998	408.7279	2.915589	-406.0404	0	0.7919556	0	0.6105788
2.479998	409.4024	2.700392	-406.7632	0	0.7965435	0	0.6045811
2.499998	410.0771	2.486857	-407.4858	0	0.8010625	0	0.5985807
2.519998	410.7521	2.274946	-408.2081	0	0.8055128	0	0.5925782
2.539998	411.4274	2.064623	-408.9301	0	0.8098954	0	0.5865743
2.559998	411.3867	1.855442	-408.954	0	0.818459	0	0.5745651
2.579998	412.0624	1.648204	-409.6756	0	0.8226412	0	0.568561
2.599998	412.5998	1.769862	-410.2556	0	0.8267577	0	0.5625581
2.619998	413.1783	1.794016	-410.8772	0	0.8308094	0	0.5565571
2.639998	413.7651	1.798812	-411.5068	0	0.8347966	0	0.5505586
2.659998	413.6387	1.799766	-411.4387	0	0.84258	0	0.5385713
2.679998	414.2278	1.799954	-412.0699	0	0.8463774	0	0.5325837
2.699998	414.8172	1.799991	-412.701	0	0.8501127	0	0.5266009
2.719998	415.4068	1.799998	-413.3318	0	0.8537865	0	0.5206234
2.739998	415.9966	1.8	-413.9625	0	0.8573993	0	0.5146518
2.759998	415.8724	1.8	-413.8929	0	0.8644445	0	0.5027283
2.779998	416.4626	1.8	-414.5231	0	0.867878	0	0.4967774
2.799998	417.0529	1.8	-415.1532	0	0.8712529	0	0.4908344
2.819998	417.6434	1.8	-415.7831	0	0.8745697	0	0.4848998
2.839998	418.2341	1.8	-416.4129	0	0.8778291	0	0.478974
2.859998	418.1118	1.8	-416.3415	0	0.8841777	0	0.4671507
2.879998	418.7028	1.8	-416.9709	0	0.8872681	0	0.4612541
2.899998	419.2939	1.8	-417.6002	0	0.8903033	0	0.4553681
2.919998	419.8853	1.8	-418.2292	0	0.8932838	0	0.4494931
2.939998	420.4768	1.8	-418.8582	0	0.8962103	0	0.4436295
2.959998	420.356	1.8	-418.7851	0	0.9019033	0	0.4319381
2.979998	420.9478	1.8	-419.4137	0	0.904671	0	0.426111
2.999998	421.5398	1.8	-420.0422	0	0.9073867	0	0.4202968
3.019998	422.1319	1.8	-420.6705	0	0.9100512	0	0.414496
3.039998	422.0123	1.8	-420.5962	0	0.9152285	0	0.4029354
3.059998	422.6047	1.8	-421.2242	0	0.9177424	0	0.3971764
3.079998	423.1972	1.8	-421.8521	0	0.9202071	0	0.3914319
3.099998	423.7899	1.8	-422.4798	0	0.9226233	0	0.3857024
3.119998	424.3827	1.8	-423.1074	0	0.9249915	0	0.379988
3.139998	424.2645	1.8	-423.0318	0	0.9295858	0	0.3686061
3.159998	424.8576	1.8	-423.6591	0	0.9318129	0	0.3629391
3.179998	425.4508	1.8	-424.2863	0	0.9339942	0	0.3572884
3.199998	426.0441	1.8	-424.9133	0	0.93613	0	0.3516542
3.219998	426.6376	1.8	-425.5403	0	0.9382209	0	0.346037
3.239998	426.5207	1.8	-425.4633	0	0.9422701	0	0.3348539
3.259998	427.1143	1.8	-426.09	0	0.9442294	0	0.3292885
3.279998	427.7082	1.8	-426.7166	0	0.9461458	0	0.323741
3.299998	428.3021	1.8	-427.343	0	0.9480198	0	0.3182114
3.319998	428.8961	1.8	-427.9693	0	0.949852	0	0.3127
3.339998	428.7805	1.8	-427.8912	0	0.9533926	0	0.3017325
3.359998	429.3748	1.8	-428.5173	0	0.9551021	0	0.2962769
3.379997	429.9691	1.8	-429.1433	0	0.9567717	0	0.2908402
3.399997	430.5637	1.8	-429.7692	0	0.9584018	0	0.2854227
3.419997	431.1583	1.8	-430.3949	0	0.9599929	0	0.2800244
3.439997	431.0437	1.8	-430.3157	0	0.9630602	0	0.2692864
3.459997	431.6385	1.8	-430.9413	0	0.9645373	0	0.263947
3.479997	432.2334	1.8	-431.5667	0	0.9659772	0	0.2586276
3.499997	432.8285	1.8	-432.1921	0	0.9673805	0	0.2533281
3.519997	433.4236	1.8	-432.8173	0	0.9687475	0	0.2480489
3.539997	433.31	1.8	-432.7371	0	0.971375	0	0.2375516
3.559997	433.9053	1.8	-433.3622	0	0.9726362	0	0.2323337
3.579997	434.5007	1.8	-433.9871	0	0.9738629	0	0.2271364
3.599997	435.0963	1.8	-434.6119	0	0.9750558	0	0.22196
3.619997	434.9834	1.8	-434.5309	0	0.9773412	0	0.2116699
3.639997	435.5791	1.8	-435.1556	0	0.9784347	0	0.2065565
3.659997	436.1749	1.8	-435.7802	0	0.9794959	0	0.2014642
3.679997	436.7708	1.8	-436.4046	0	0.9805253	0	0.1963931
3.699997	437.3668	1.8	-437.0291	0	0.9815232	0	0.1913434
3.719997	437.2548	1.8	-436.9472	0	0.9834263	0	0.1813083
3.739997	437.851	1.8	-437.5714	0	0.9843324	0	0.176323
3.759997	438.4472	1.8	-438.1956	0	0.9852086	0	0.1713594
3.779997	439.0435	1.8	-438.8196	0	0.9860554	0	0.1664174
3.799997	439.6399	1.8	-439.4436	0	0.9868732	0	0.1614971
3.819997	439.5287	1.8	-439.3609	0	0.9884232	0	0.151722
3.839997	440.1253	1.8	-439.9847	0	0.9891562	0	0.1468672
3.859997	440.7219	1.8	-440.6085	0	0.9898618	0	0.1420343
3.879997	441.3186	1.8	-441.2321	0	0.9905402	0	0.1372233
3.899997	441.9154	1.8	-441.8557	0	0.9911917	0	0.1324343
3.919997	441.8051	1.8	-441.7722	0	0.9924163	0	0.1229224
3.939997	442.402	1.8	-442.3957	0	0.9929899	0	0.1181996
3.959997	442.999	1.8	-443.0191	0	0.9935381	0	0.1134987
3.979997	443.5961	1.8	-443.6424	0	0.9940615	0	0.10882
3.999997	444.1932	1.8	-444.2656	0	0.9945602	0	0.1041634
4.019997	444.0836	1.8	-444.1814	0	0.9954852	0	0.09491656
4.039997	444.6808	1.8	-444.8045	0	0.9959123	0	0.09032632
4.059997	445.2782	1.8	-445.4275	0	0.996316	0	0.0857582
4.079997	445.8756	1.8	-446.0504	0	0.9966968	0	0.08121222
4.099997	446.4731	1.8	-446.6733	0	0.9970551	0	0.07668835
4.119997	446.3641	1.8	-446.5885	0	0.9977053	0	0.06770698
4.139997	446.9617	1.8	-447.2112	0	0.9979978	0	0.06324945
4.159997	447.5594	1.8	-447.834	0	0.998269	0	0.05881401
4.179997	448.1571	1.8	-448.4566	0	0.9985192	0	0.05440064
4.199997	448.7549	1.8	-449.0792	0	0.9987488	0	0.05000933
4.219997	448.6466	1.8	-448.9937	0	0.9991471	0	0.04129277
4.239997	449.2446	1.8	-449.6161	0	0.9993165	0	0.03696748
4.259997	449.8426	1.8	-450.2385	0	0.9994664	0	0.03266415
4.279997	450.4406	1.8	-450.8609	0	0.9995971	0	0.02838276
4.299997	450.3327	1.8	-450.7749	0	0.9998023	0	0.01988564
4.319997	450.9308	1.8	-451.3971	0	0.9998773	0	0.01566984
4.339997	451.5291	1.8	-452.0193	0	0.9999342	0	0.01147584
4.359997	452.1273	1.8	-452.6414	0	0.9999734	0	0.007303607
4.379997	452.7256	1.8	-453.2634	0	0.9999951	0	0.003153089
4.399997	452.6183	1.8	-453.1769	0	0.9999871	0	-0.005082956
4.419997	453.2168	1.8	-453.7989	0	0.999958	0	-0.00916857
4.439997	453.8152	1.8	-454.4207	0	0.9999125	0	-0.01323264
4.459997	454.4138	1.8	-455.0426	0	0.9998508	0	-0.01727521
4.479997	455.0124	1.8	-455.6644	0	0.9997732	0	-0.02129634
4.499997	454.9056	1.8	-455.5773	0	0.9995714	0	-0.02927446
4.519997	455.5043	1.8	-456.199	0	0.9994478	0	-0.03323156
4.539997	456.103	1.8	-456.8206	0	0.9993091	0	-0.03716742
4.559997	456.7018	1.8	-457.4422	0	0.9991558	0	-0.0410821
4.579997	457.3006	1.8	-458.0638	0	0.9989882	0	-0.04497566
4.599997	457.1943	1.8	-457.9762	0	0.9986105	0	-0.05269964
4.619997	457.7933	1.8	-458.5977	0	0.9984009	0	-0.05653018
4.639997	458.3922	1.8	-459.2191	0	0.9981779	0	-0.06033985
4.659997	458.9913	1.8	-459.8404	0	0.9979417	0	-0.06412869
4.679996	459.5903	1.8	-460.4617	0	0.9976923	0	-0.06789678
4.699996	459.4845	1.8	-460.3737	0	0.9971556	0	-0.07537095
4.719996	460.0837	1.8	-460.995	0	0.9968686	0	-0.07907716
4.739996	460.6829	1.8	-461.6161	0	0.9965693	0	-0.08276289
4.759996	461.2821	1.8	-462.2373	0	0.9962581	0	-0.0864282
4.779996	461.8814	1.8	-462.8584	0	0.9959352	0	-0.09007316
4.799996	461.776	1.8	-462.7699	0	0.9952549	0	-0.0973023
4.819996	462.3754	1.8	-463.3909	0	0.994898	0	-0.1008866
4.839996	462.9748	1.8	-464.0119	0	0.9945301	0	-0.1044509
4.859996	463.5743	1.8	-464.6328	0	0.9941514	0	-0.1079951
4.879996	463.4692	1.8	-464.544	0	0.9933627	0	-0.115024
4.899996	464.0688	1.8	-465.1649	0	0.9929531	0	-0.1185087
4.919996	464.6683	1.8	-465.7857	0	0.9925334	0	-0.1219738
4.939996	465.2679	1.8	-466.4064	0	0.9921038	0	-0.1254192
4.959996	465.8676	1.8	-467.0272	0	0.9916648	0	-0.1288451
4.979996	465.7629	1.8	-466.938	0	0.9907584	0	-0.1356385
4.999996	466.3627	1.8	-467.5587	0	0.9902915	0	-0.1390062
5.019996	466.9624	1.8	-468.1793	0	0.9898157	0	-0.1423547
5.039996	467.5622	1.8	-468.7999	0	0.9893312	0	-0.1456841
5.059996	468.1621	1.8	-469.4204	0	0.9888381	0	-0.1489944
5.079996	468.0578	1.8	-469.3309	0	0.9878268	0	-0.155558
5.099996	468.6577	1.8	-469.9514	0	0.987309	0	-0.1588116
5.119996	469.2577	1.8	-470.5718	0	0.9867832	0	-0.1620464
5.139996	469.8576	1.8	-471.1922	0	0.9862497	0	-0.1652626
5.159996	470.4576	1.8	-471.8126	0	0.9857085	0	-0.1684601
5.179996	470.3537	1.8	-471.7227	0	0.9846041	0	-0.1747999
5.199996	470.9537	1.8	-472.343	0	0.9840409	0	-0.1779422
5.219996	471.5539	1.8	-472.9633	0	0.9834709	0	-0.1810662
5.239996	472.154	1.8	-473.5835	0	0.982894	0	-0.1841721
5.259996	472.7542	1.8	-474.2037	0	0.9823104	0	-0.1872599
5.279996	472.6506	1.8	-474.1135	0	0.9811236	0	-0.1933816
5.299996	473.2509	1.8	-474.7337	0	0.9805207	0	-0.1964157
5.319996	473.8511	1.8	-475.3538	0	0.9799117	0	-0.199432
5.339996	474.4514	1.8	-475.9739	0	0.9792966	0	-0.2024306
5.359996	475.0518	1.8	-476.5939	0	0.9786757	0	-0.2054117
5.379996	474.9485	1.8	-476.5034	0	0.9774167	0	-0.2113214
5.399996	475.5489	1.8	-477.1234	0	0.9767788	0	-0.2142501
5.419996	476.1493	1.8	-477.7434	0	0.9761357	0	-0.2171617
5.439996	476.7498	1.8	-478.3633	0	0.9754872	0	-0.2200561
5.459996	477.3503	1.8	-478.9832	0	0.9748337	0	-0.2229334
5.479996	477.2473	1.8	-478.8925	0	0.9735117	0	-0.2286372
5.499996	477.8478	1.8	-479.5123	0	0.9728435	0	-0.2314638
5.519996	478.4484	1.8	-480.1321	0	0.9721707	0	-0.2342737
5.539996	479.049	1.8	-480.7519	0	0.9714934	0	-0.2370669
5.559996	478.9462	1.8	-480.6609	0	0.9701255	0	-0.2426037
5.579996	479.5468	1.8	-481.2806	0	0.9694352	0	-0.2453475
5.599996	480.1475	1.8	-481.9003	0	0.9687409	0	-0.2480749
5.619996	480.7482	1.8	-482.52	0	0.9680426	0	-0.2507862
5.639996	481.349	1.8	-483.1396	0	0.9673404	0	-0.2534812
5.659996	481.2465	1.8	-483.0484	0	0.9659247	0	-0.2588233
5.679996	481.8473	1.8	-483.668	0	0.9652116	0	-0.2614704
5.699996	482.4481	1.8	-484.2875	0	0.9644948	0	-0.2641017
5.719995	483.0489	1.8	-484.9071	0	0.9637748	0	-0.2667173
5.739995	483.6497	1.8	-485.5266	0	0.9630515	0	-0.2693173
5.759995	483.5475	1.8	-485.4351	0	0.9615955	0	-0.2744706
5.779995	484.1484	1.8	-486.0546	0	0.960863	0	-0.2770241
5.799995	484.7494	1.8	-486.674	0	0.9601275	0	-0.2795624
5.819995	485.3503	1.8	-487.2935	0	0.9593893	0	-0.2820854
5.839995	485.9513	1.8	-487.9129	0	0.9586484	0	-0.2845932
5.859995	485.8493	1.8	-487.8211	0	0.9571587	0	-0.2895638
5.879995	486.4503	1.8	-488.4405	0	0.9564102	0	-0.2920267
5.899995	487.0514	1.8	-489.0598	0	0.9556593	0	-0.2944748
5.919995	487.6524	1.8	-489.6791	0	0.9549061	0	-0.2969082
5.939995	488.2535	1.8	-490.2984	0	0.9541507	0	-0.2993269
5.959995	488.1518	1.8	-490.2064	0	0.9526336	0	-0.3041207
5.979995	488.7529	1.8	-490.8257	0	0.9518721	0	-0.3064959
5.999995	489.3541	1.8	-491.4449	0	0.9511086	0	-0.3088568
6.019995	489.9553	1.8	-492.0641	0	0.9503433	0	-0.3112035
6.039995	490.5565	1.8	-492.6833	0	0.9495763	0	-0.313536
6.059995	490.4549	1.8	-492.5911	0	0.9480374	0	-0.3181588
6.079995	491.0561	1.8	-493.2102	0	0.9472657	0	-0.3204492
6.099995	491.6574	1.8	-493.8293	0	0.9464925	0	-0.3227259
6.119995	492.2587	1.8	-494.4484	0	0.9457179	0	-0.3249887
6.139995	492.1573	1.8	-494.356	0	0.9441649	0	-0.3294734
6.159995	492.7586	1.8	-494.9751	0	0.9433866	0	-0.3316954
6.179995	493.36	1.8	-495.5941	0	0.9426072	0	-0.3339039
6.199995	493.9614	1.8	-496.2132	0	0.9418266	0	-0.3360991
6.219995	494.5627	1.8	-496.8322	0	0.9410452	0	-0.3382809
6.239995	494.4615	1.8	-496.7396	0	0.9394795	0	-0.3426051
6.259995	495.063	1.8	-497.3586	0	0.9386955	0	-0.3447475
6.279995	495.6644	1.8	-497.9775	0	0.9379107	0	-0.3468769
6.299995	496.2659	1.8	-498.5964	0	0.9371253	0	-0.3489934
6.319995	496.8674	1.8	-499.2153	0	0.9363391	0	-0.351097
6.339995	496.7663	1.8	-499.1226	0	0.9347653	0	-0.3552661
6.359995	497.3679	1.8	-499.7415	0	0.9339776	0	-0.3573316
6.379995	497.9694	1.8	-500.3603	0	0.9331896	0	-0.3593846
6.399995	498.571	1.8	-500.9792	0	0.9324012	0	-0.3614252
6.419995	499.1725	1.8	-501.598	0	0.9316125	0	-0.3634533
6.439995	499.0717	1.8	-501.505	0	0.9300344	0	-0.3674726
6.459995	499.6733	1.8	-502.1238	0	0.9292451	0	-0.369464
6.479995	500.2749	1.8	-502.7426	0	0.9284557	0	-0.3714433
6.499995	500.8766	1.8	-503.3613	0	0.9276662	0	-0.3734105
6.519995	501.4782	1.8	-503.9801	0	0.9268767	0	-0.3753657
6.539995	501.3776	1.8	-503.887	0	0.9252981	0	-0.3792407
6.559995	501.9793	1.8	-504.5057	0	0.9245089	0	-0.3811605
6.579995	502.581	1.8	-505.1244	0	0.9237199	0	-0.3830686
6.599995	503.1827	1.8	-505.743	0	0.9229312	0	-0.3849651
6.619995	503.7845	1.8	-506.3617	0	0.9221427	0	-0.38685
6.639995	503.684	1.8	-506.2684	0	0.9205667	0	-0.3905856
6.659995	504.2858	1.8	-506.887	0	0.9197792	0	-0.3924363
6.679995	504.8876	1.8	-507.5056	0	0.9189922	0	-0.3942758
6.699995	505.4894	1.8	-508.1242	0	0.9182057	0	-0.3961041
6.719995	506.0912	1.8	-508.7428	0	0.9174196	0	-0.3979212
6.739995	505.9908	1.8	-508.6494	0	0.9158492	0	-0.4015224
6.759995	506.5927	1.8	-509.2679	0	0.9150649	0	-0.4033066
6.779994	507.1946	1.8	-509.8864	0	0.9142813	0	-0.4050799
6.799994	507.7965	1.8	-510.5049	0	0.9134984	0	-0.4068424
6.819994	507.6962	1.8	-510.4114	0	0.9119347	0	-0.4103353
6.839994	508.2982	1.8	-511.0299	0	0.9111541	0	-0.4120658
6.859994	508.9001	1.8	-511.6483	0	0.9103743	0	-0.4137858
6.879994	509.502	1.8	-512.2668	0	0.9095954	0	-0.4154953
6.899994	510.104	1.8	-512.8853	0	0.9088174	0	-0.4171944
6.919994	510.0039	1.8	-512.7916	0	0.907264	0	-0.4205616
6.939994	510.6059	1.8	-513.4101	0	0.9064888	0	-0.4222299
6.959994	511.2079	1.8	-514.0285	0	0.9057146	0	-0.423888
6.979994	511.8099	1.8	-514.6469	0	0.9049415	0	-0.425536
6.999994	512.4119	1.8	-515.2653	0	0.9041694	0	-0.427174
7.019994	512.3119	1.8	-515.1716	0	0.9026287	0	-0.4304202
7.039994	512.9139	1.8	-515.7899	0	0.90186	0	-0.4320285
7.059994	513.516	1.8	-516.4083	0	0.9010925	0	-0.433627
7.079994	514.118	1.8	-517.0266	0	0.9003263	0	-0.4352158
7.099994	514.7201	1.8	-517.645	0	0.8995612	0	-0.4367949
7.119994	514.6202	1.8	-517.5511	0	0.8980348	0	-0.4399244
7.139994	515.2223	1.8	-518.1694	0	0.8972736	0	-0.4414749
7.159994	515.8244	1.8	-518.7877	0	0.8965138	0	-0.443016
7.179994	516.4265	1.8	-519.4059	0	0.8957552	0	-0.4445477
7.199994	517.0286	1.8	-520.0242	0	0.8949981	0	-0.44607
7.219994	516.929	1.8	-519.9302	0	0.893488	0	-0.4490871
7.239994	517.5311	1.8	-520.5485	0	0.8927351	0	-0.4505819
7.259994	518.1333	1.8	-521.1667	0	0.8919837	0	-0.4520677
7.279994	518.7355	1.8	-521.7849	0	0.8912337	0	-0.4535444
7.299994	519.3376	1.8	-522.4031	0	0.8904853	0	-0.4550121
7.319994	519.2381	1.8	-522.309	0	0.888993	0	-0.4579209
7.339994	519.8403	1.8	-522.9272	0	0.8882492	0	-0.4593621
7.359994	520.4426	1.8	-523.5453	0	0.8875069	0	-0.4607945
7.379994	521.0448	1.8	-524.1635	0	0.8867662	0	-0.4622182
7.399994	520.9453	1.8	-524.0693	0	0.8852898	0	-0.4650399
7.419994	521.5475	1.8	-524.6874	0	0.884554	0	-0.4664379
7.439994	522.1498	1.8	-525.3056	0	0.8838199	0	-0.4678274
7.459994	522.7521	1.8	-525.9237	0	0.8830875	0	-0.4692085
7.479994	523.3544	1.8	-526.5418	0	0.8823566	0	-0.4705812
7.499994	523.2549	1.8	-526.4474	0	0.8809004	0	-0.4733018
7.519994	523.8572	1.8	-527.0656	0	0.8801748	0	-0.4746497
7.539994	524.4596	1.8	-527.6837	0	0.879451	0	-0.4759895
7.559994	525.062	1.8	-528.3017	0	0.878729	0	-0.4773211
7.579994	525.6643	1.8	-528.9197	0	0.8780087	0	-0.4786448
