#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
0.7799998	-287.4672	1.8	-312.567	0	0	0	1
0.7999998	-288.1871	1.8	-312.6077	0	0	0	1
0.8199998	-289.9028	1.8	-312.7389	0	0	0	1
0.8399997	-290.6225	1.8	-312.7813	0	0	0	1
0.8599997	-291.3421	1.8	-312.8246	0	0	0	1
0.8799997	-292.0616	1.8	-312.8689	0	0	0	1
0.8999997	-293.7767	1.8	-313.0077	0	0	0	1
0.9199997	-294.4961	1.8	-313.0539	0	0	0	1
0.9399996	-295.2153	1.8	-313.1012	0	0	0	1
0.9599996	-295.9344	1.8	-313.1496	0	0	0	1
0.9799996	-296.6535	1.8	-313.1991	0	0	0	1
0.9999996	-298.3675	1.8	-313.3485	0	0	0	1
1.02	-299.0863	1.8	-313.4003	0	0	0	1
1.04	-299.805	1.8	-313.4533	0	0	0	1
1.06	-300.5236	1.8	-313.5076	0	0	0	1
1.08	-301.242	1.8	-313.5633	0	0	0	1
1.1	-302.9547	1.8	-313.7255	0	0	0	1
1.12	-303.6728	1.8	-313.784	0	0	0	1
1.14	-304.3907	1.8	-313.8441	0	0	0	1
1.159999	-305.1085	1.8	-313.9059	0	0	0	1
1.179999	-305.826	1.8	-313.9693	0	0	0	1
1.199999	-307.537	1.8	-314.1479	0	0	0	1
1.219999	-308.2541	1.8	-314.2153	0	0	0	1
1.239999	-308.9709	1.8	-314.2849	0	0	0	1
1.259999	-309.6875	1.8	-314.3568	0	0	0	1
1.279999	-310.4037	1.8	-314.4314	0	0	0	1
1.299999	-310.1276	1.8	-314.3831	0	-0.001197857	0	0.9999993
1.319999	-309.8725	1.8	-314.3424	0	-0.002392991	0	0.9999971
1.339999	-309.6384	1.8	-314.3091	0	-0.003586597	0	0.9999936
1.359999	-309.4254	1.8	-314.2833	0	-0.004779437	0	0.9999886
1.379999	-309.2335	1.8	-314.2649	0	-0.005970901	0	0.9999822
1.399999	-309.0626	1.8	-314.2539	0	-0.00834782	0	0.9999652
1.419999	-308.9336	1.8	-314.2577	0	-0.009535099	0	0.9999546
1.439999	-308.8254	1.8	-314.2689	0	-0.01072228	0	0.9999425
1.459999	-308.738	1.8	-314.2875	0	-0.01190891	0	0.9999291
1.479999	-308.6712	1.8	-314.3133	0	-0.01309377	0	0.9999143
1.499999	-308.6207	1.8	-314.3446	0	-0.01545436	0	0.9998806
1.519999	-308.5815	1.8	-314.3766	0	-0.01663122	0	0.9998617
1.539999	-308.5476	1.8	-314.4095	0	-0.01780787	0	0.9998415
1.559999	-308.5217	1.8	-314.4452	0	-0.01898555	0	0.9998198
1.579999	-308.5051	1.8	-314.4863	0	-0.02134462	0	0.9997722
1.599999	-308.5035	1.8	-314.5407	0	-0.02252617	0	0.9997463
1.619999	-308.5008	1.8	-314.5932	0	-0.02370904	0	0.9997189
1.639999	-308.4965	1.8	-314.646	0	-0.0248937	0	0.9996901
1.659999	-308.4918	1.8	-314.6988	0	-0.02607972	0	0.9996599
1.679999	-308.4869	1.8	-314.7517	0	-0.02845571	0	0.999595
1.699999	-308.4817	1.8	-314.8054	0	-0.02964597	0	0.9995605
1.719999	-308.4764	1.8	-314.8588	0	-0.03083767	0	0.9995244
1.739999	-308.4711	1.8	-314.9119	0	-0.03203138	0	0.9994869
1.759999	-308.4656	1.8	-314.9655	0	-0.03322608	0	0.9994479
1.779999	-308.46	1.8	-315.0189	0	-0.03561554	0	0.9993656
1.799999	-308.454	1.8	-315.0722	0	-0.03681004	0	0.9993223
1.819999	-308.448	1.8	-315.1255	0	-0.03800503	0	0.9992776
1.839999	-308.4418	1.8	-315.1788	0	-0.03920073	0	0.9992314
1.859999	-308.4356	1.8	-315.2318	0	-0.0403974	0	0.9991837
1.879999	-308.4292	1.8	-315.2851	0	-0.04279376	0	0.999084
1.899999	-308.4225	1.8	-315.338	0	-0.04399416	0	0.9990318
1.919999	-308.4158	1.8	-315.391	0	-0.04519602	0	0.9989782
1.939999	-308.4089	1.8	-315.4439	0	-0.04639989	0	0.998923
1.959999	-308.4019	1.8	-315.4971	0	-0.04760687	0	0.9988662
1.979999	-308.3947	1.8	-315.5506	0	-0.05002933	0	0.9987478
1.999999	-308.3871	1.8	-315.6046	0	-0.05124551	0	0.9986861
2.019999	-308.3795	1.8	-315.6583	0	-0.05246571	0	0.9986228
2.039999	-308.3718	1.8	-315.7122	0	-0.05368953	0	0.9985577
2.059999	-308.3638	1.8	-315.7667	0	-0.05491675	0	0.9984909
2.079999	-308.3557	1.8	-315.8215	0	-0.05738146	0	0.9983523
2.099999	-308.3472	1.8	-315.8759	0	-0.05861858	0	0.9982805
2.119999	-308.3387	1.8	-315.9304	0	-0.05985736	0	0.998207
2.139999	-308.3301	1.8	-315.9845	0	-0.06109693	0	0.9981319
2.159999	-308.3214	1.8	-316.0386	0	-0.06357671	0	0.997977
2.179999	-308.3124	1.8	-316.0915	0	-0.06481618	0	0.9978973
2.199999	-308.3034	1.8	-316.1447	0	-0.06605557	0	0.997816
2.219999	-308.2943	1.8	-316.1975	0	-0.06729585	0	0.9977331
2.239999	-308.285	1.8	-316.2507	0	-0.06853685	0	0.9976486
2.259999	-308.2756	1.8	-316.3038	0	-0.07102472	0	0.9974746
2.279999	-308.2658	1.8	-316.3568	0	-0.07227271	0	0.9973849
2.299999	-308.2559	1.8	-316.4102	0	-0.07352374	0	0.9972935
2.319999	-308.2459	1.8	-316.4637	0	-0.07477868	0	0.9972002
2.339998	-308.2357	1.8	-316.5176	0	-0.07603781	0	0.997105
2.359998	-308.2253	1.8	-316.5717	0	-0.07857183	0	0.9969085
2.379998	-308.2144	1.8	-316.6263	0	-0.07984603	0	0.9968072
2.399998	-308.2036	1.8	-316.6806	0	-0.0811247	0	0.996704
2.419998	-308.1926	1.8	-316.7349	0	-0.08240864	0	0.9965987
2.439998	-308.1814	1.8	-316.7895	0	-0.08369499	0	0.9964914
2.459998	-308.1701	1.8	-316.844	0	-0.08626822	0	0.996272
2.479998	-308.1587	1.8	-316.8967	0	-0.08755566	0	0.9961597
2.499998	-308.1471	1.8	-316.95	0	-0.0888451	0	0.9960455
2.519998	-308.1354	1.8	-317.0032	0	-0.09013776	0	0.9959294
2.539998	-308.1235	1.8	-317.057	0	-0.0914349	0	0.9958111
2.559998	-308.1114	1.8	-317.1111	0	-0.09404414	0	0.995568
2.579998	-308.0989	1.8	-317.165	0	-0.09535819	0	0.995443
2.599998	-308.0864	1.8	-317.2189	0	-0.09667977	0	0.9953156
2.619998	-308.0736	1.8	-317.2734	0	-0.09800895	0	0.9951856
2.639998	-308.0607	1.8	-317.3276	0	-0.09934559	0	0.995053
2.659998	-308.0476	1.8	-317.382	0	-0.1020421	0	0.9947801
2.679998	-308.0334	1.8	-317.4397	0	-0.1033978	0	0.9946401
2.699998	-308.0197	1.8	-317.4949	0	-0.1047568	0	0.9944979
2.719998	-308.0059	1.8	-317.5497	0	-0.1061185	0	0.9943535
2.739998	-307.992	1.8	-317.6042	0	-0.1074826	0	0.994207
2.759998	-307.9779	1.8	-317.659	0	-0.1102166	0	0.9939076
2.779998	-307.9634	1.8	-317.7133	0	-0.1115853	0	0.9937549
2.799998	-307.9489	1.8	-317.7679	0	-0.112955	0	0.9936001
2.819998	-307.9343	1.8	-317.8222	0	-0.1143276	0	0.9934431
2.839998	-307.9192	1.8	-317.8776	0	-0.1157029	0	0.9932839
2.859998	-307.9039	1.8	-317.9335	0	-0.1184551	0	0.9929594
2.879998	-307.8883	1.8	-317.9884	0	-0.1198303	0	0.9927945
2.899998	-307.8727	1.8	-318.0436	0	-0.1212051	0	0.9926276
2.919998	-307.8569	1.8	-318.0988	0	-0.1225791	0	0.9924588
2.939998	-307.8409	1.8	-318.154	0	-0.1253276	0	0.9921154
2.959998	-307.8245	1.8	-318.209	0	-0.1267023	0	0.9919409
2.979998	-307.8081	1.8	-318.2639	0	-0.1280756	0	0.9917645
2.999998	-307.7915	1.8	-318.3189	0	-0.1294479	0	0.9915862
3.019998	-307.7749	1.8	-318.3735	0	-0.130818	0	0.9914064
3.039998	-307.7581	1.8	-318.4281	0	-0.133555	0	0.9910414
3.059998	-307.7436	1.8	-318.4817	0	-0.134923	0	0.9908561
3.079998	-307.7315	1.8	-318.5372	0	-0.1362912	0	0.9906688
3.099998	-307.7187	1.8	-318.5934	0	-0.1376598	0	0.9904796
3.119998	-307.7054	1.8	-318.6488	0	-0.1390303	0	0.9902881
3.139998	-307.6898	1.8	-318.7029	0	-0.141774	0	0.9898991
3.159998	-307.6686	1.8	-318.762	0	-0.1431448	0	0.9897018
3.179998	-307.6488	1.8	-318.8187	0	-0.1445131	0	0.9895029
3.199998	-307.6298	1.8	-318.8752	0	-0.1458762	0	0.9893029
3.219998	-307.6107	1.8	-318.9314	0	-0.1472316	0	0.9891021
3.239998	-307.5914	1.8	-318.9876	0	-0.149911	0	0.9886996
3.259998	-307.571	1.8	-319.0459	0	-0.151229	0	0.9884988
3.279998	-307.5511	1.8	-319.1025	0	-0.1525291	0	0.988299
3.299998	-307.5313	1.8	-319.1575	0	-0.1538095	0	0.9881006
3.319998	-307.5105	1.8	-319.212	0	-0.1550669	0	0.987904
3.339998	-307.4879	1.8	-319.2655	0	-0.1574698	0	0.9875239
3.359998	-307.4652	1.8	-319.3145	0	-0.1586101	0	0.9873413
3.379997	-307.4417	1.8	-319.361	0	-0.1597095	0	0.9871641
3.399997	-307.4173	1.8	-319.4049	0	-0.1607687	0	0.9869922
3.419997	-307.3911	1.8	-319.4474	0	-0.1627724	0	0.9866637
3.439997	-307.3663	1.8	-319.4916	0	-0.1637219	0	0.9865066
3.459997	-307.3412	1.8	-319.5341	0	-0.1646386	0	0.986354
3.479997	-307.3148	1.8	-319.5775	0	-0.1655233	0	0.9862059
3.499997	-307.2888	1.8	-319.6216	0	-0.1663744	0	0.9860627
3.519997	-307.2634	1.8	-319.6658	0	-0.1679695	0	0.9857922
3.539997	-307.2377	1.8	-319.7119	0	-0.168707	0	0.9856663
3.559997	-307.2118	1.8	-319.7571	0	-0.1693997	0	0.9855475
3.579997	-307.1859	1.8	-319.8018	0	-0.1700332	0	0.9854384
3.599997	-307.1609	1.8	-319.8445	0	-0.1706125	0	0.9853383
3.619997	-307.1363	1.8	-319.8856	0	-0.171614	0	0.9851643
3.639997	-307.1079	1.8	-319.9269	0	-0.172032	0	0.9850914
3.659997	-307.0804	1.8	-319.9661	0	-0.1723932	0	0.9850283
3.679997	-307.0532	1.8	-320.0037	0	-0.1726973	0	0.984975
3.699997	-307.0278	1.8	-320.0399	0	-0.1729454	0	0.9849314
3.719997	-307.0045	1.8	-320.0766	0	-0.1732744	0	0.9848736
3.739997	-306.9845	1.8	-320.1124	0	-0.1733532	0	0.9848598
3.759997	-306.963	1.8	-320.1486	0	-0.1733925	0	0.9848529
3.779997	-306.9422	1.8	-320.1817	0	-0.1734122	0	0.9848494
3.799997	-306.9222	1.8	-320.2126	0	-0.1734221	0	0.9848477
3.819997	-306.9016	1.8	-320.2419	0	-0.1734295	0	0.9848464
3.839997	-306.8831	1.8	-320.2602	0	-0.1734307	0	0.9848461
3.859997	-306.8647	1.8	-320.278	0	-0.1734313	0	0.984846
3.879997	-306.8463	1.8	-320.2982	0	-0.1734316	0	0.9848459
3.899997	-306.8298	1.8	-320.3185	0	-0.1734318	0	0.9848459
3.919997	-306.8154	1.8	-320.3375	0	-0.1734319	0	0.9848459
3.939997	-306.803	1.8	-320.3623	0	-0.1734319	0	0.9848459
3.959997	-306.7935	1.8	-320.3826	0	-0.1734319	0	0.9848459
3.979997	-306.7846	1.8	-320.4014	0	-0.1734319	0	0.9848459
3.999997	-306.776	1.8	-320.4195	0	-0.1734319	0	0.9848459
4.019997	-306.7679	1.8	-320.4362	0	-0.1734319	0	0.9848459
4.039997	-306.7675	1.8	-320.4389	0	-0.1734319	0	0.9848459
4.059997	-306.7612	1.8	-320.4511	0	-0.1734319	0	0.9848459
4.079997	-306.757	1.8	-320.4578	0	-0.1734319	0	0.9848459
4.099997	-306.7533	1.8	-320.4635	0	-0.1734319	0	0.9848459
4.119997	-306.7438	1.8	-320.4746	0	-0.1734319	0	0.9848459
4.139997	-306.7369	1.8	-320.4839	0	-0.1734319	0	0.9848459
4.159997	-306.7281	1.8	-320.4939	0	-0.1734319	0	0.9848459
4.179997	-306.712	1.8	-320.5074	0	-0.1734319	0	0.9848459
4.199997	-306.7025	1.8	-320.5174	0	-0.1734319	0	0.9848459
4.219997	-306.6812	1.8	-320.5312	0	-0.1734319	0	0.9848459
4.239997	-306.6681	1.8	-320.5433	0	-0.1734319	0	0.9848459
4.259997	-306.6573	1.8	-320.5552	0	-0.1734319	0	0.9848459
4.279997	-306.6407	1.8	-320.5767	0	-0.1734319	0	0.9848459
4.299997	-306.6224	1.8	-320.5956	0	-0.1734319	0	0.9848459
4.319997	-306.6104	1.8	-320.6166	0	-0.1734319	0	0.9848459
4.339997	-306.592	1.8	-320.651	0	-0.1734319	0	0.9848459
4.359997	-306.5702	1.8	-320.6864	0	-0.1734319	0	0.9848459
4.379997	-306.5535	1.8	-320.7186	0	-0.1734319	0	0.9848459
4.399997	-306.5411	1.8	-320.7484	0	-0.1734319	0	0.9848459
4.419997	-306.5383	1.8	-320.7703	0	-0.1734319	0	0.9848459
4.439997	-306.5317	1.8	-320.7911	0	-0.1734319	0	0.9848459
4.459997	-306.5207	1.8	-320.8132	0	-0.1734319	0	0.9848459
4.479997	-306.5084	1.8	-320.836	0	-0.1734319	0	0.9848459
4.499997	-306.4962	1.8	-320.8608	0	-0.1734319	0	0.9848459
4.519997	-306.4769	1.8	-320.8911	0	-0.1734319	0	0.9848459
4.539997	-306.4627	1.8	-320.9169	0	-0.1734319	0	0.9848459
4.559997	-306.4487	1.8	-320.945	0	-0.1734319	0	0.9848459
4.579997	-306.4344	1.8	-320.9739	0	-0.1734319	0	0.9848459
4.599997	-306.4192	1.8	-321.0017	0	-0.1734319	0	0.9848459
4.619997	-306.4049	1.8	-321.0294	0	-0.1734319	0	0.9848459
4.639997	-306.3889	1.8	-321.0577	0	-0.1734319	0	0.9848459
4.659997	-306.3723	1.8	-321.0867	0	-0.1734319	0	0.9848459
4.679996	-306.3559	1.8	-321.1144	0	-0.1734319	0	0.9848459
4.699996	-306.3388	1.8	-321.1423	0	-0.1734319	0	0.9848459
4.719996	-306.323	1.8	-321.1672	0	-0.1734319	0	0.9848459
4.739996	-306.3066	1.8	-321.1941	0	-0.1734319	0	0.9848459
4.759996	-306.2907	1.8	-321.2203	0	-0.1734319	0	0.9848459
4.779996	-306.2752	1.8	-321.2462	0	-0.1734319	0	0.9848459
4.799996	-306.2593	1.8	-321.2748	0	-0.1734319	0	0.9848459
4.819996	-306.2435	1.8	-321.3017	0	-0.1734319	0	0.9848459
4.839996	-306.2292	1.8	-321.3298	0	-0.1734319	0	0.9848459
4.859996	-306.2155	1.8	-321.3593	0	-0.1734319	0	0.9848459
4.879996	-306.2021	1.8	-321.3896	0	-0.1734319	0	0.9848459
4.899996	-306.1858	1.8	-321.4176	0	-0.1734319	0	0.9848459
4.919996	-306.1695	1.8	-321.4457	0	-0.1734319	0	0.9848459
4.939996	-306.1536	1.8	-321.4743	0	-0.1734319	0	0.9848459
4.959996	-306.1376	1.8	-321.5031	0	-0.1734319	0	0.9848459
4.979996	-306.1179	1.8	-321.5344	0	-0.1734319	0	0.9848459
4.999996	-306.1056	1.8	-321.5585	0	-0.1734319	0	0.9848459
5.019996	-306.0908	1.8	-321.5872	0	-0.1734319	0	0.9848459
5.039996	-306.0767	1.8	-321.6155	0	-0.1734319	0	0.9848459
5.059996	-306.0628	1.8	-321.6432	0	-0.1734319	0	0.9848459
5.079996	-306.05	1.8	-321.6708	0	-0.1734319	0	0.9848459
5.099996	-306.0389	1.8	-321.6969	0	-0.1734319	0	0.9848459
5.119996	-306.0273	1.8	-321.7231	0	-0.1734319	0	0.9848459
5.139996	-306.0158	1.8	-321.7489	0	-0.1734319	0	0.9848459
5.159996	-306.0037	1.8	-321.7751	0	-0.1734319	0	0.9848459
5.179996	-305.9896	1.8	-321.8012	0	-0.1734319	0	0.9848459
5.199996	-305.9702	1.8	-321.8288	0	-0.1734319	0	0.9848459
5.219996	-305.9456	1.8	-321.8612	0	-0.1734319	0	0.9848459
5.239996	-305.9259	1.8	-321.8883	0	-0.1734319	0	0.9848459
5.259996	-305.9061	1.8	-321.9158	0	-0.1734319	0	0.9848459
5.279996	-305.8879	1.8	-321.9419	0	-0.1734319	0	0.9848459
5.299996	-305.8733	1.8	-321.965	0	-0.1734319	0	0.9848459
5.319996	-305.858	1.8	-321.9918	0	-0.1734319	0	0.9848459
5.339996	-305.8447	1.8	-322.0175	0	-0.1734319	0	0.9848459
5.359996	-305.8297	1.8	-322.0461	0	-0.1734319	0	0.9848459
5.379996	-305.8166	1.8	-322.0741	0	-0.1734319	0	0.9848459
5.399996	-305.8034	1.8	-322.1045	0	-0.1734319	0	0.9848459
5.419996	-305.7868	1.8	-322.137	0	-0.1734319	0	0.9848459
5.439996	-305.7671	1.8	-322.1709	0	-0.1734319	0	0.9848459
5.459996	-305.7484	1.8	-322.206	0	-0.1734319	0	0.9848459
5.479996	-305.7339	1.8	-322.2346	0	-0.1734319	0	0.9848459
5.499996	-305.7204	1.8	-322.261	0	-0.1734319	0	0.9848459
5.519996	-305.707	1.8	-322.2841	0	-0.1734319	0	0.9848459
5.539996	-305.6941	1.8	-322.3043	0	-0.1734319	0	0.9848459
5.559996	-305.6824	1.8	-322.3224	0	-0.1734319	0	0.9848459
5.579996	-305.6694	1.8	-322.3379	0	-0.1734319	0	0.9848459
5.599996	-305.6589	1.8	-322.3534	0	-0.1734319	0	0.9848459
5.619996	-305.6503	1.8	-322.3697	0	-0.1734319	0	0.9848459
5.639996	-305.6421	1.8	-322.3866	0	-0.1734319	0	0.9848459
5.659996	-305.6363	1.8	-322.4031	0	-0.1734319	0	0.9848459
5.679996	-305.6346	1.8	-322.4186	0	-0.1734319	0	0.9848459
5.699996	-305.6343	1.8	-322.4365	0	-0.1734319	0	0.9848459
5.719995	-305.6335	1.8	-322.456	0	-0.1734319	0	0.9848459
5.739995	-305.6323	1.8	-322.4771	0	-0.1734319	0	0.9848459
5.759995	-305.6301	1.8	-322.5018	0	-0.1734319	0	0.9848459
5.779995	-305.6283	1.8	-322.5258	0	-0.1734319	0	0.9848459
5.799995	-305.6227	1.8	-322.5532	0	-0.1734319	0	0.9848459
5.819995	-305.6157	1.8	-322.5807	0	-0.1734319	0	0.9848459
5.839995	-305.6085	1.8	-322.6057	0	-0.1734319	0	0.9848459
5.859995	-305.5987	1.8	-322.6301	0	-0.1734319	0	0.9848459
5.879995	-305.5857	1.8	-322.6573	0	-0.1734319	0	0.9848459
5.899995	-305.574	1.8	-322.6832	0	-0.1734319	0	0.9848459
5.919995	-305.5622	1.8	-322.7098	0	-0.1734319	0	0.9848459
5.939995	-305.5504	1.8	-322.7363	0	-0.1734319	0	0.9848459
5.959995	-305.5389	1.8	-322.7621	0	-0.1734319	0	0.9848459
5.979995	-305.5278	1.8	-322.787	0	-0.1734319	0	0.9848459
5.999995	-305.5171	1.8	-322.8107	0	-0.1734319	0	0.9848459
6.019995	-305.5065	1.8	-322.8341	0	-0.1734319	0	0.9848459
6.039995	-305.4959	1.8	-322.8575	0	-0.1734319	0	0.9848459
6.059995	-305.4847	1.8	-322.8824	0	-0.1734319	0	0.9848459
6.079995	-305.4737	1.8	-322.9069	0	-0.1734319	0	0.9848459
6.099995	-305.4621	1.8	-322.933	0	-0.1734319	0	0.9848459
6.119995	-305.4494	1.8	-322.9622	0	-0.1734319	0	0.9848459
6.139995	-305.4366	1.8	-322.9915	0	-0.1734319	0	0.9848459
6.159995	-305.4236	1.8	-323.0212	0	-0.1734319	0	0.9848459
6.179995	-305.4107	1.8	-323.0509	0	-0.1734319	0	0.9848459
6.199995	-305.398	1.8	-323.08	0	-0.1734319	0	0.9848459
6.219995	-305.3853	1.8	-323.1091	0	-0.1734319	0	0.9848459
6.239995	-305.3726	1.8	-323.1382	0	-0.1734319	0	0.9848459
6.259995	-305.3651	1.8	-323.1689	0	-0.1734319	0	0.9848459
6.279995	-305.3567	1.8	-323.2018	0	-0.1734319	0	0.9848459
6.299995	-305.3484	1.8	-323.2337	0	-0.1734319	0	0.9848459
6.319995	-305.3397	1.8	-323.2648	0	-0.1734319	0	0.9848459
6.339995	-305.326	1.8	-323.2985	0	-0.1734319	0	0.9848459
6.359995	-305.3081	1.8	-323.3401	0	-0.1734319	0	0.9848459
6.379995	-305.294	1.8	-323.373	0	-0.1734319	0	0.9848459
6.399995	-305.2793	1.8	-323.4069	0	-0.1734319	0	0.9848459
6.419995	-305.2636	1.8	-323.4392	0	-0.1734319	0	0.9848459
6.439995	-305.2459	1.8	-323.4706	0	-0.1734319	0	0.9848459
6.459995	-305.233	1.8	-323.4801	0	-0.1734319	0	0.9848459
6.479995	-305.2208	1.8	-323.4875	0	-0.1734319	0	0.9848459
6.499995	-305.2086	1.8	-323.4927	0	-0.1734319	0	0.9848459
6.519995	-305.2039	1.8	-323.4957	0	-0.1734319	0	0.9848459
6.539995	-305.203	1.8	-323.4959	0	-0.1734319	0	0.9848459
6.559995	-305.2094	1.8	-323.4974	0	-0.1734319	0	0.9848459
6.579995	-305.2151	1.8	-323.5006	0	-0.1734319	0	0.9848459
6.599995	-305.223	1.8	-323.5052	0	-0.1734319	0	0.9848459
6.619995	-305.2313	1.8	-323.5128	0	-0.1734319	0	0.9848459
6.639995	-305.239	1.8	-323.5261	0	-0.1734319	0	0.9848459
6.659995	-305.2469	1.8	-323.5357	0	-0.1734319	0	0.9848459
6.679995	-305.2561	1.8	-323.5432	0	-0.1734319	0	0.9848459
6.699995	-305.2637	1.8	-323.5517	0	-0.1734319	0	0.9848459
6.719995	-305.2694	1.8	-323.5606	0	-0.1734319	0	0.9848459
6.739995	-305.2716	1.8	-323.5742	0	-0.1734319	0	0.9848459
6.759995	-305.2729	1.8	-323.5857	0	-0.1734319	0	0.9848459
6.779994	-305.2733	1.8	-323.5954	0	-0.1734319	0	0.9848459
6.799994	-305.2744	1.8	-323.6052	0	-0.1734319	0	0.9848459
6.819994	-305.2761	1.8	-323.615	0	-0.1734319	0	0.9848459
6.839994	-305.2785	1.8	-323.6225	0	-0.1734319	0	0.9848459
6.859994	-305.2816	1.8	-323.633	0	-0.1734319	0	0.9848459
6.879994	-305.2866	1.8	-323.6426	0	-0.1734319	0	0.9848459
6.899994	-305.2935	1.8	-323.652	0	-0.1734319	0	0.9848459
6.919994	-305.3009	1.8	-323.6591	0	-0.1734319	0	0.9848459
6.939994	-305.3116	1.8	-323.6638	0	-0.1734319	0	0.9848459
6.959994	-305.3217	1.8	-323.6692	0	-0.1734319	0	0.9848459
6.979994	-305.3306	1.8	-323.6743	0	-0.1734319	0	0.9848459
6.999994	-305.3384	1.8	-323.6789	0	-0.1734319	0	0.9848459
7.019994	-305.3455	1.8	-323.6833	0	-0.1734319	0	0.9848459
7.039994	-305.3527	1.8	-323.688	0	-0.1734319	0	0.9848459
7.059994	-305.36	1.8	-323.6941	0	-0.1734319	0	0.9848459
7.079994	-305.3669	1.8	-323.7022	0	-0.1734319	0	0.9848459
7.099994	-305.3726	1.8	-323.7108	0	-0.1734319	0	0.9848459
7.119994	-305.3781	1.8	-323.7199	0	-0.1734319	0	0.9848459
7.139994	-305.3847	1.8	-323.7303	0	-0.1734319	0	0.9848459
7.159994	-305.3918	1.8	-323.7398	0	-0.1734319	0	0.9848459
7.179994	-305.4002	1.8	-323.7476	0	-0.1734319	0	0.9848459
7.199994	-305.4109	1.8	-323.7549	0	-0.1734319	0	0.9848459
7.219994	-305.4178	1.8	-323.7621	0	-0.1734319	0	0.9848459
7.239994	-305.4226	1.8	-323.7706	0	-0.1734319	0	0.9848459
7.259994	-305.425	1.8	-323.7802	0	-0.1734319	0	0.9848459
7.279994	-305.4266	1.8	-323.7879	0	-0.1734319	0	0.9848459
7.299994	-305.4277	1.8	-323.7962	0	-0.1734319	0	0.9848459
7.319994	-305.4274	1.8	-323.8071	0	-0.1734319	0	0.9848459
7.339994	-305.4278	1.8	-323.8143	0	-0.1734319	0	0.9848459
7.359994	-305.428	1.8	-323.8206	0	-0.1734319	0	0.9848459
7.379994	-305.4279	1.8	-323.8284	0	-0.1734319	0	0.9848459
7.399994	-305.4273	1.8	-323.8399	0	-0.1734319	0	0.9848459
7.419994	-305.4264	1.8	-323.8513	0	-0.1734319	0	0.9848459
7.439994	-305.4252	1.8	-323.8638	0	-0.1734319	0	0.9848459
7.459994	-305.4241	1.8	-323.8779	0	-0.1734319	0	0.9848459
7.479994	-305.4238	1.8	-323.8916	0	-0.1734319	0	0.9848459
7.499994	-305.4234	1.8	-323.906	0	-0.1734319	0	0.9848459
7.519994	-305.4188	1.8	-323.9229	0	-0.1734319	0	0.9848459
7.539994	-305.4151	1.8	-323.9398	0	-0.1734319	0	0.9848459
7.559994	-305.4115	1.8	-323.9582	0	-0.1734319	0	0.9848459
7.579994	-305.4071	1.8	-323.9764	0	-0.1734319	0	0.9848459
7.599994	-305.3998	1.8	-323.9942	0	-0.1734319	0	0.9848459
7.619994	-305.3905	1.8	-324.012	0	-0.1734319	0	0.9848459
