#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
1.399999	-318.2339	1.8	318.265	0	0.5357769	0	0.8443596
1.419999	-318.1037	1.8	318.1335	0	0.5402142	0	0.8415276
1.439999	-317.9735	1.8	318.0021	0	0.5446135	0	0.8386872
1.459999	-317.8433	1.8	317.8706	0	0.5489749	0	0.8358389
1.479999	-318.4168	1.8	318.4497	0	0.5575851	0	0.8301198
1.499999	-318.2867	1.8	318.3182	0	0.5618344	0	0.8272498
1.519999	-318.1565	1.8	318.1868	0	0.5660468	0	0.8243732
1.539999	-318.0263	1.8	318.0554	0	0.5702225	0	0.8214903
1.559999	-317.8961	1.8	317.9239	0	0.5743617	0	0.8186016
1.579999	-318.4696	1.8	318.503	0	0.5825319	0	0.8128079
1.599999	-318.3394	1.8	318.3715	0	0.5865633	0	0.8099034
1.619999	-318.2092	1.8	318.2401	0	0.5905593	0	0.8069943
1.639999	-318.079	1.8	318.1086	0	0.59452	0	0.8040808
1.659999	-317.9489	1.8	317.9772	0	0.6023366	0	0.7982422
1.679999	-317.8187	1.8	317.8458	0	0.6061931	0	0.7953175
1.699999	-318.3922	1.8	318.4248	0	0.6100152	0	0.7923898
1.719999	-318.262	1.8	318.2934	0	0.6138033	0	0.789459
1.739999	-318.1318	1.8	318.1619	0	0.6175576	0	0.7865256
1.759999	-318.0016	1.8	318.0305	0	0.6249658	0	0.7806522
1.779999	-317.8714	1.8	317.899	0	0.6286201	0	0.7777125
1.799999	-318.4449	1.8	318.4781	0	0.6322415	0	0.7747713
1.819999	-318.3148	1.8	318.3466	0	0.6358305	0	0.7718288
1.839999	-318.1846	1.8	318.2152	0	0.6393869	0	0.7688852
1.859999	-318.0544	1.8	318.0838	0	0.6464036	0	0.7629957
1.879999	-317.9242	1.8	317.9523	0	0.6498644	0	0.7600502
1.899999	-318.4977	1.8	318.5314	0	0.6532937	0	0.7571046
1.919999	-318.3675	1.8	318.3999	0	0.6566918	0	0.7541591
1.939999	-318.2373	1.8	318.2685	0	0.660059	0	0.7512138
1.959999	-318.1071	1.8	318.1371	0	0.6667013	0	0.7453251
1.979999	-317.977	1.8	318.0056	0	0.6699769	0	0.742382
1.999999	-317.8468	1.8	317.8742	0	0.6732225	0	0.73944
2.019999	-318.4203	1.8	318.4532	0	0.6764383	0	0.7364994
2.039999	-318.2901	1.8	318.3218	0	0.6796244	0	0.7335603
2.059999	-318.1599	1.8	318.1903	0	0.685909	0	0.7276874
2.079999	-318.0297	1.8	318.0589	0	0.6890078	0	0.724754
2.099999	-317.8995	1.8	317.9275	0	0.6920779	0	0.7218228
2.119999	-318.4731	1.8	318.5065	0	0.6951196	0	0.7188941
2.139999	-318.3429	1.8	318.3751	0	0.6981331	0	0.715968
2.159999	-318.2127	1.8	318.2436	0	0.7040763	0	0.7101244
2.179999	-318.0825	1.8	318.1122	0	0.7070065	0	0.7072071
2.199999	-317.9523	1.8	317.9807	0	0.7099093	0	0.7042932
2.219999	-317.8221	1.8	317.8493	0	0.7127849	0	0.7013827
2.239999	-318.3956	1.8	318.4283	0	0.7156337	0	0.6984758
2.259999	-318.2654	1.8	318.2969	0	0.7212515	0	0.6926733
2.279999	-318.1353	1.8	318.1655	0	0.724021	0	0.689778
2.299999	-318.0051	1.8	318.034	0	0.7267643	0	0.686887
2.319999	-317.8749	1.8	317.9026	0	0.7294819	0	0.6840002
2.339998	-318.4484	1.8	318.4816	0	0.7348404	0	0.6782401
2.359998	-318.3182	1.8	318.3502	0	0.7374818	0	0.6753671
2.379998	-318.188	1.8	318.2188	0	0.7400982	0	0.6724989
2.399998	-318.0578	1.8	318.0873	0	0.7426898	0	0.6696357
2.419998	-317.9276	1.8	317.9559	0	0.7452569	0	0.6667775
2.439998	-318.5012	1.8	318.5349	0	0.7503182	0	0.6610769
2.459998	-318.371	1.8	318.4035	0	0.7528128	0	0.6582347
2.479998	-318.2408	1.8	318.272	0	0.7552837	0	0.655398
2.499998	-318.1106	1.8	318.1406	0	0.757731	0	0.652567
2.519998	-317.9804	1.8	318.0092	0	0.760155	0	0.6497418
2.539998	-317.8502	1.8	317.8777	0	0.7649338	0	0.6441089
2.559998	-318.4237	1.8	318.4568	0	0.767289	0	0.6413015
2.579998	-318.2935	1.8	318.3253	0	0.7696216	0	0.6385003
2.599998	-318.1634	1.8	318.1939	0	0.7719319	0	0.6357054
2.619998	-318.0332	1.8	318.0624	0	0.7742199	0	0.6329167
2.639998	-317.903	1.8	317.931	0	0.7787303	0	0.6273589
2.659998	-318.4765	1.8	318.51	0	0.780953	0	0.6245897
2.679998	-318.3463	1.8	318.3786	0	0.7831544	0	0.6218273
2.699998	-318.2161	1.8	318.2472	0	0.7853345	0	0.6190717
2.719998	-318.0859	1.8	318.1157	0	0.7874936	0	0.6163229
2.739998	-317.9557	1.8	317.9843	0	0.7917493	0	0.6108462
2.759998	-317.8256	1.8	317.8528	0	0.7938464	0	0.6081184
2.779998	-318.3991	1.8	318.4319	0	0.7959231	0	0.6053977
2.799998	-318.2689	1.8	318.3004	0	0.7979798	0	0.6026843
2.819998	-318.1387	1.8	318.169	0	0.8000165	0	0.5999781
2.839998	-318.0085	1.8	318.0376	0	0.8040307	0	0.5945878
2.859998	-317.8783	1.8	317.9061	0	0.8060086	0	0.5919039
2.879998	-318.4518	1.8	318.4852	0	0.8079673	0	0.5892274
2.899998	-318.3217	1.8	318.3537	0	0.8099069	0	0.5865586
2.919998	-318.1915	1.8	318.2223	0	0.8118275	0	0.5838973
2.939998	-318.0613	1.8	318.0908	0	0.8156128	0	0.5785981
2.959998	-317.9311	1.8	317.9594	0	0.8174778	0	0.5759602
2.979998	-318.5046	1.8	318.5384	0	0.8193246	0	0.57333
2.999998	-318.3744	1.8	318.407	0	0.8211532	0	0.5707078
3.019998	-318.2442	1.8	318.2755	0	0.824757	0	0.5654872
3.039998	-318.114	1.8	318.1441	0	0.8265325	0	0.5628889
3.059998	-317.9839	1.8	318.0127	0	0.8282906	0	0.5602987
3.079998	-317.8537	1.8	317.8812	0	0.8300314	0	0.5577167
3.099998	-318.4272	1.8	318.4603	0	0.8317551	0	0.5551428
3.119998	-318.297	1.8	318.3288	0	0.8351519	0	0.5500196
3.139998	-318.1668	1.8	318.1974	0	0.8368252	0	0.5474703
3.159998	-318.0366	1.8	318.0659	0	0.838482	0	0.5449294
3.179998	-317.9064	1.8	317.9345	0	0.8401225	0	0.5423967
3.199998	-318.4799	1.8	318.5135	0	0.8417468	0	0.5398725
3.219998	-318.3498	1.8	318.3821	0	0.8449476	0	0.5348492
3.239998	-318.2196	1.8	318.2506	0	0.8465243	0	0.5323502
3.259998	-318.0894	1.8	318.1192	0	0.8480854	0	0.5298597
3.279998	-317.9592	1.8	317.9878	0	0.8496311	0	0.5273776
3.299998	-317.829	1.8	317.8563	0	0.8511614	0	0.5249041
3.319998	-318.4025	1.8	318.4354	0	0.8541768	0	0.5199828
3.339998	-318.2723	1.8	318.3039	0	0.8556621	0	0.517535
3.359998	-318.1422	1.8	318.1725	0	0.8571327	0	0.5150958
3.379997	-318.012	1.8	318.041	0	0.8585886	0	0.5126652
3.399997	-317.8818	1.8	317.9096	0	0.8600301	0	0.5102433
3.419997	-318.4553	1.8	318.4886	0	0.8628703	0	0.5054255
3.439997	-318.3251	1.8	318.3572	0	0.8642693	0	0.5030296
3.459997	-318.1949	1.8	318.2258	0	0.8656543	0	0.5006424
3.479997	-318.0647	1.8	318.0943	0	0.8670255	0	0.4982639
3.499997	-317.9345	1.8	317.9629	0	0.8697271	0	0.4935331
3.519997	-318.5081	1.8	318.5419	0	0.8710577	0	0.4911808
3.539997	-318.3779	1.8	318.4105	0	0.872375	0	0.4888373
3.559997	-318.2477	1.8	318.279	0	0.8736792	0	0.4865025
3.579997	-318.1175	1.8	318.1476	0	0.8749704	0	0.4841765
3.599997	-317.9873	1.8	318.0161	0	0.8775141	0	0.4795509
3.619997	-317.8571	1.8	317.8847	0	0.8787669	0	0.4772513
3.639997	-318.4306	1.8	318.4637	0	0.8800071	0	0.4749605
3.659997	-318.3004	1.8	318.3323	0	0.881235	0	0.4726785
3.679997	-318.1703	1.8	318.2009	0	0.8824505	0	0.4704052
3.699997	-318.0401	1.8	318.0694	0	0.8836539	0	0.4681408
3.719997	-317.9099	1.8	317.938	0	0.8860245	0	0.4636383
3.739997	-318.4834	1.8	318.517	0	0.8871921	0	0.4614003
3.759997	-318.3532	1.8	318.3856	0	0.8883479	0	0.4591711
3.779997	-318.223	1.8	318.2541	0	0.8894921	0	0.4569507
3.799997	-318.0928	1.8	318.1227	0	0.8906248	0	0.4547391
3.819997	-317.9626	1.8	317.9912	0	0.8928561	0	0.4503421
3.839997	-317.8325	1.8	317.8598	0	0.8939549	0	0.4481569
3.859997	-318.406	1.8	318.4388	0	0.8950427	0	0.4459804
3.879997	-318.2758	1.8	318.3074	0	0.8961196	0	0.4438127
3.899997	-318.1456	1.8	318.176	0	0.8982408	0	0.4395036
3.919997	-318.0154	1.8	318.0445	0	0.8992854	0	0.4373622
3.939997	-317.8852	1.8	317.9131	0	0.9003195	0	0.4352296
3.959997	-318.4587	1.8	318.4921	0	0.9013432	0	0.4331056
3.979997	-318.3286	1.8	318.3607	0	0.9023565	0	0.4309905
3.999997	-318.1984	1.8	318.2292	0	0.9043525	0	0.4267862
4.019997	-318.0682	1.8	318.0978	0	0.9053355	0	0.4246972
4.039997	-317.938	1.8	317.9663	0	0.9063085	0	0.4226169
4.059997	-318.5115	1.8	318.5454	0	0.9072716	0	0.4205452
4.079997	-318.3813	1.8	318.4139	0	0.9082251	0	0.4184822
4.099997	-318.2511	1.8	318.2825	0	0.9101031	0	0.4143821
4.119997	-318.1209	1.8	318.1511	0	0.9110277	0	0.412345
4.139997	-317.9908	1.8	318.0196	0	0.9119431	0	0.4103166
4.159997	-317.8606	1.8	317.8882	0	0.9128493	0	0.4082967
4.179997	-318.4341	1.8	318.4672	0	0.9146341	0	0.4042828
4.199997	-318.3039	1.8	318.3358	0	0.9155129	0	0.4022886
4.219997	-318.1737	1.8	318.2043	0	0.9163828	0	0.4003031
4.239997	-318.0435	1.8	318.0729	0	0.917244	0	0.398326
4.259997	-317.9133	1.8	317.9415	0	0.9180963	0	0.3963575
4.279997	-318.4868	1.8	318.5205	0	0.9197751	0	0.3924459
4.299997	-318.3567	1.8	318.3891	0	0.9206018	0	0.3905028
4.319997	-318.2265	1.8	318.2576	0	0.92142	0	0.3885682
4.339997	-318.0963	1.8	318.1262	0	0.9222299	0	0.386642
4.359997	-317.9661	1.8	317.9947	0	0.9230316	0	0.3847242
4.379997	-317.8359	1.8	317.8633	0	0.9246106	0	0.3809137
4.399997	-318.4094	1.8	318.4423	0	0.9253881	0	0.379021
4.419997	-318.2792	1.8	318.3109	0	0.9261577	0	0.3771367
4.439997	-318.149	1.8	318.1794	0	0.9269194	0	0.3752607
4.459997	-318.0189	1.8	318.048	0	0.9276733	0	0.3733929
4.479997	-317.8887	1.8	317.9166	0	0.9291583	0	0.3696823
4.499997	-318.4622	1.8	318.4956	0	0.9298894	0	0.3678393
4.519997	-318.332	1.8	318.3642	0	0.930613	0	0.3660046
4.539997	-318.2018	1.8	318.2327	0	0.9313294	0	0.364178
4.559997	-318.0716	1.8	318.1013	0	0.9320384	0	0.3623596
4.579997	-317.9414	1.8	317.9698	0	0.9334348	0	0.3587473
4.599997	-318.515	1.8	318.5489	0	0.9341223	0	0.3569533
4.619997	-318.3848	1.8	318.4174	0	0.9348027	0	0.3551674
4.639997	-318.2546	1.8	318.286	0	0.9354762	0	0.3533896
4.659997	-318.1244	1.8	318.1545	0	0.9361429	0	0.3516198
4.679996	-317.9942	1.8	318.0231	0	0.9374559	0	0.3481042
4.699996	-317.864	1.8	317.8917	0	0.9381023	0	0.3463584
4.719996	-318.4375	1.8	318.4707	0	0.9387421	0	0.3446205
4.739996	-318.3073	1.8	318.3393	0	0.9393754	0	0.3428906
4.759996	-318.1772	1.8	318.2078	0	0.9400022	0	0.3411686
4.779996	-318.047	1.8	318.0764	0	0.9412366	0	0.3377481
4.799996	-317.9168	1.8	317.9449	0	0.9418443	0	0.3360496
4.819996	-318.4903	1.8	318.524	0	0.9424458	0	0.334359
4.839996	-318.3601	1.8	318.3925	0	0.9430411	0	0.3326761
4.859996	-318.2299	1.8	318.2611	0	0.9442137	0	0.3293336
4.879996	-318.0997	1.8	318.1297	0	0.9447909	0	0.327674
4.899996	-317.9695	1.8	317.9982	0	0.9453622	0	0.326022
4.919996	-317.8394	1.8	317.8668	0	0.9459277	0	0.3243777
4.939996	-318.4129	1.8	318.4458	0	0.9464874	0	0.322741
4.959996	-318.2827	1.8	318.3144	0	0.9475895	0	0.3194904
4.979996	-318.1525	1.8	318.1829	0	0.9481322	0	0.3178765
4.999996	-318.0223	1.8	318.0515	0	0.9486692	0	0.3162701
5.019996	-317.8921	1.8	317.92	0	0.9492007	0	0.3146713
5.039996	-318.4656	1.8	318.4991	0	0.9497268	0	0.3130799
5.059996	-318.3354	1.8	318.3676	0	0.9507629	0	0.3099195
5.079996	-318.2053	1.8	318.2362	0	0.9512729	0	0.3083504
5.099996	-318.0751	1.8	318.1048	0	0.9517777	0	0.3067887
5.119996	-317.9449	1.8	317.9733	0	0.9522774	0	0.3052343
5.139996	-318.5184	1.8	318.5524	0	0.9527717	0	0.3036873
5.159996	-318.3882	1.8	318.4209	0	0.9537455	0	0.3006152
5.179996	-318.258	1.8	318.2895	0	0.9542249	0	0.29909
5.199996	-318.1278	1.8	318.158	0	0.9546994	0	0.2975721
5.219996	-317.9977	1.8	318.0266	0	0.955169	0	0.2960613
5.239996	-317.8675	1.8	317.8951	0	0.9556337	0	0.2945578
5.259996	-318.441	1.8	318.4742	0	0.9565489	0	0.291572
5.279996	-318.3108	1.8	318.3427	0	0.9569995	0	0.2900898
5.299996	-318.1806	1.8	318.2113	0	0.9574454	0	0.2886147
5.319996	-318.0504	1.8	318.0799	0	0.9578867	0	0.2871466
5.339996	-317.9202	1.8	317.9484	0	0.9583234	0	0.2856855
5.359996	-318.4937	1.8	318.5275	0	0.9591836	0	0.2827843
5.379996	-318.3636	1.8	318.396	0	0.959607	0	0.2813441
5.399996	-318.2334	1.8	318.2646	0	0.960026	0	0.2799108
5.419996	-318.1032	1.8	318.1331	0	0.9604408	0	0.2784844
5.439996	-317.973	1.8	318.0017	0	0.9608513	0	0.2770649
5.459996	-317.8428	1.8	317.8702	0	0.9616596	0	0.2742463
5.479996	-318.4163	1.8	318.4493	0	0.9620574	0	0.2728472
5.499996	-318.2861	1.8	318.3178	0	0.9624512	0	0.2714549
5.519996	-318.1559	1.8	318.1864	0	0.962841	0	0.2700692
5.539996	-318.0258	1.8	318.055	0	0.9636084	0	0.2673181
5.559996	-317.8956	1.8	317.9235	0	0.9639862	0	0.2659525
5.579996	-318.4691	1.8	318.5026	0	0.9643601	0	0.2645935
5.599996	-318.3389	1.8	318.3711	0	0.9647301	0	0.2632411
5.619996	-318.2087	1.8	318.2397	0	0.9650964	0	0.2618953
5.639996	-318.0785	1.8	318.1082	0	0.9658175	0	0.2592232
5.659996	-317.9483	1.8	317.9768	0	0.9661725	0	0.2578969
5.679996	-317.8181	1.8	317.8453	0	0.9665238	0	0.2565771
5.699996	-318.3917	1.8	318.4244	0	0.9668714	0	0.2552637
5.719995	-318.2615	1.8	318.2929	0	0.9672157	0	0.2539567
5.739995	-318.1313	1.8	318.1615	0	0.9678932	0	0.2513619
5.759995	-318.0011	1.8	318.0301	0	0.9682267	0	0.250074
5.779995	-317.8709	1.8	317.8986	0	0.9685569	0	0.2487924
5.799995	-318.4444	1.8	318.4777	0	0.9688836	0	0.2475171
5.819995	-318.3142	1.8	318.3462	0	0.9692069	0	0.246248
5.839995	-318.1841	1.8	318.2148	0	0.9698435	0	0.2437285
5.859995	-318.0539	1.8	318.0833	0	0.9701569	0	0.242478
5.879995	-317.9237	1.8	317.9519	0	0.9704671	0	0.2412337
5.899995	-318.4972	1.8	318.5309	0	0.970774	0	0.2399955
5.919995	-318.367	1.8	318.3995	0	0.9710778	0	0.2387634
5.939995	-318.2368	1.8	318.2681	0	0.971676	0	0.2363174
5.959995	-318.1066	1.8	318.1366	0	0.9719704	0	0.2351034
5.979995	-317.9764	1.8	318.0052	0	0.9722618	0	0.2338955
5.999995	-317.8463	1.8	317.8737	0	0.9725502	0	0.2326934
6.019995	-318.4198	1.8	318.4528	0	0.9728356	0	0.2314974
6.039995	-318.2896	1.8	318.3213	0	0.9733976	0	0.2291229
6.059995	-318.1594	1.8	318.1899	0	0.9736742	0	0.2279445
6.079995	-318.0292	1.8	318.0584	0	0.9739479	0	0.226772
6.099995	-317.899	1.8	317.927	0	0.9742188	0	0.2256052
6.119995	-318.4725	1.8	318.506	0	0.9744869	0	0.2244443
6.139995	-318.3423	1.8	318.3746	0	0.9750149	0	0.2221396
6.159995	-318.2122	1.8	318.2432	0	0.9752747	0	0.2209959
6.179995	-318.082	1.8	318.1117	0	0.9755319	0	0.2198578
6.199995	-317.9518	1.8	317.9803	0	0.9757865	0	0.2187254
6.219995	-317.8216	1.8	317.8488	0	0.9762877	0	0.2164775
6.239995	-318.3951	1.8	318.4279	0	0.9765344	0	0.2153619
6.259995	-318.2649	1.8	318.2964	0	0.9767785	0	0.2142519
6.279995	-318.1347	1.8	318.165	0	0.9770201	0	0.2131475
6.299995	-318.0045	1.8	318.0335	0	0.9772592	0	0.2120485
6.319995	-317.8744	1.8	317.9021	0	0.97773	0	0.209867
6.339995	-318.4479	1.8	318.4811	0	0.9779617	0	0.2087845
6.359995	-318.3177	1.8	318.3497	0	0.9781911	0	0.2077073
6.379995	-318.1875	1.8	318.2183	0	0.9784181	0	0.2066356
6.399995	-318.0573	1.8	318.0868	0	0.9786426	0	0.2055692
6.419995	-317.9271	1.8	317.9554	0	0.9790848	0	0.2034524
6.439995	-318.5006	1.8	318.5344	0	0.9793025	0	0.202402
6.459995	-318.3705	1.8	318.403	0	0.979518	0	0.2013568
6.479995	-318.2403	1.8	318.2715	0	0.9797312	0	0.2003169
6.499995	-318.1101	1.8	318.1401	0	0.9799422	0	0.1992822
6.519995	-317.9799	1.8	318.0087	0	0.980151	0	0.1982527
6.539995	-318.5534	1.8	318.5877	0.004619427	0.9798833	-0.02283727	0.1982067
6.559995	-318.9862	1.8	319.0246	0.004783478	0.9798625	-0.02364732	0.1982106
6.579995	-319.2782	1.8	319.3195	0.004929542	0.9798431	-0.02436829	0.1982157
6.599995	-319.4295	1.8	319.4722	0.005065575	0.9798241	-0.0250394	0.1982224
6.619995	-319.44	1.8	319.4828	0.005325183	0.9797833	-0.02631766	0.1982519
6.639995	-319.4295	1.8	319.4722	0.005452143	0.9797611	-0.02694144	0.1982744
6.659995	-319.4295	1.8	319.4722	0.005573066	0.9797382	-0.0275344	0.1983027
6.679995	-319.4295	1.8	319.4722	0.005694755	0.9797137	-0.0281301	0.1983366
6.699995	-319.4295	1.8	319.4722	0.005816946	0.9796876	-0.02872715	0.1983765
6.719995	-319.4295	1.8	319.4722	0.006053509	0.979632	-0.02987908	0.1984736
6.739995	-319.4295	1.8	319.4722	0.006177026	0.9796013	-0.03047913	0.19853
6.759995	-319.4295	1.8	319.4722	0.006299787	0.9795693	-0.03107419	0.1985918
6.779994	-319.4295	1.8	319.4722	0.006414185	0.9795372	-0.0316267	0.1986592
6.799994	-319.4295	1.8	319.4722	0.006642492	0.9794716	-0.03272751	0.1987971
6.819994	-319.4295	1.8	319.4722	0.006750707	0.979439	-0.03324778	0.1988675
6.839994	-319.4295	1.8	319.4722	0.006860499	0.9794058	-0.03377539	0.1989381
6.859994	-319.4295	1.8	319.4722	0.006968575	0.9793727	-0.03429411	0.1990088
6.879994	-319.4295	1.8	319.4722	0.00697878	0.9793565	-0.03433115	0.199082
6.899994	-319.4295	1.8	319.4722	0.00699396	0.9793251	-0.03437964	0.1992272
6.919994	-319.4295	1.8	319.4722	0.006996884	0.9793104	-0.0343811	0.1992991
6.939994	-319.4295	1.8	319.4722	0.007001901	0.9792954	-0.03439284	0.1993708
6.959994	-319.4295	1.8	319.4722	0.00700565	0.9792807	-0.03439846	0.199442
6.979994	-319.4295	1.8	319.4722	0.007009937	0.9792657	-0.03440665	0.1995135
6.999994	-319.4295	1.8	319.4722	0.007023749	0.9792352	-0.03444881	0.1996557
7.019994	-319.4295	1.8	319.4722	0.007025893	0.979221	-0.03444674	0.1997258
7.039994	-319.4295	1.8	319.4722	0.007029333	0.9792066	-0.03445108	0.1997954
7.059994	-319.4295	1.8	319.4722	0.007038261	0.9791914	-0.03448246	0.1998641
7.079994	-319.4295	1.8	319.4722	0.007039055	0.9791778	-0.0344741	0.1999323
7.099994	-319.4295	1.8	319.4722	0.007049845	0.9791489	-0.03450245	0.2000683
7.119994	-319.4295	1.8	319.4722	0.007045047	0.9791363	-0.0344668	0.2001364
7.139994	-319.4295	1.8	319.4722	0.007044159	0.9791231	-0.03445034	0.2002041
7.159994	-319.4295	1.8	319.4722	0.007047246	0.979109	-0.03445325	0.200272
7.179994	-319.4295	1.8	319.4722	0.007051406	0.9790948	-0.03446135	0.2003402
7.199994	-319.4295	1.8	319.4722	0.007046205	0.9790683	-0.03441137	0.2004778
7.219994	-319.4295	1.8	319.4722	0.007046183	0.9790547	-0.03439895	0.2005468
7.239994	-319.4295	1.8	319.4722	0.00704854	0.9790406	-0.03439813	0.2006157
7.259994	-319.4295	1.8	319.4722	0.007048531	0.9790269	-0.03438573	0.200685
7.279994	-319.4295	1.8	319.4722	0.00704975	0.9790128	-0.03437928	0.2007545
7.299994	-319.4295	1.8	319.4722	0.007053731	0.9789844	-0.0343738	0.200894
7.319994	-319.4295	1.8	319.4722	0.007056008	0.9789702	-0.03437256	0.2009632
7.339994	-319.4295	1.8	319.4722	0.007058366	0.9789559	-0.03437169	0.2010326
7.359994	-319.4295	1.8	319.4722	0.007067652	0.9789405	-0.03440459	0.2011014
7.379994	-319.4295	1.8	319.4722	0.007071158	0.9789262	-0.0344094	0.2011701
7.399994	-319.4295	1.8	319.4722	0.007068896	0.9788992	-0.03437387	0.201308
7.419994	-319.4295	1.8	319.4722	0.00706606	0.9788857	-0.03434765	0.2013781
7.439994	-319.4295	1.8	319.4722	0.007070711	0.9788708	-0.03435772	0.2014485
7.459994	-319.4295	1.8	319.4722	0.007076609	0.9788557	-0.03437379	0.2015193
7.479994	-319.4295	1.8	319.4722	0.007084844	0.9788258	-0.03438846	0.2016615
